Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-08-02,191000000.0,193800000.0,313600000.0,32900000.0,-4000000.0,129300000.0,471800000.0,-24100000.0,21300000.0,616800000.0,1151300000,MCO,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,191100000.0,194100000.0,319700000.0,43000000.0,-70200000.0,90800000.0,383300000.0,-26600000.0,-3447300000.0,726200000.0,-2318100000,MCO,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,191200000.0,194600000.0,28500000.0,49900000.0,-39100000.0,365500000.0,404800000.0,-21200000.0,-12600000.0,-289500000.0,108700000,MCO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,191400000.0,194500000.0,376800000.0,49100000.0,30900000.0,-65300000.0,391500000.0,-15000000.0,-18500000.0,-182300000.0,205800000,MCO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,191900000.0,194400000.0,377900000.0,48400000.0,26500000.0,-67000000.0,385800000.0,-22900000.0,-26800000.0,-285300000.0,37200000,MCO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,191800000.0,194500000.0,312000000.0,46100000.0,-32700000.0,-18100000.0,307300000.0,-25000000.0,-68500000.0,-512600000.0,-279700000,MCO,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,191300000.0,194200000.0,253300000.0,48400000.0,6300000.0,68400000.0,376400000.0,-28100000.0,-292200000.0,568200000.0,649700000,MCO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,190400000.0,192800000.0,373600000.0,50300000.0,49500000.0,-106300000.0,367100000.0,-20000000.0,-7200000.0,-848800000.0,-488400000,MCO,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,189400000.0,191300000.0,312000000.0,51000000.0,55000000.0,-30600000.0,387400000.0,-18700000.0,-45600000.0,-337200000.0,-700000,MCO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,189000000.0,191100000.0,382400000.0,48600000.0,24800000.0,-14800000.0,441000000.0,-22200000.0,-96700000.0,-331000000.0,-17900000,MCO,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,188400000.0,191200000.0,361000000.0,50100000.0,32700000.0,35700000.0,479500000.0,-8100000.0,185500000.0,-46000000.0,654000000,MCO,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,187500000.0,189600000.0,487000000.0,49000000.0,103000000.0,-294000000.0,345000000.0,-21000000.0,-772000000.0,765000000.0,309000000,MCO,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,187700000.0,189000000.0,509000000.0,58000000.0,24000000.0,41000000.0,632000000.0,-41000000.0,-51000000.0,-642000000.0,-42000000,MCO,2020-06-30
