Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,14313549.0,78283583.0,7273000.0,557000.0,-840000.0,-10706000.0,-3716000.0,2067000.0,2971000.0,-8062000.0,-8807000,MN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,14691928.0,14709403.0,6190000.0,400000.0,670000.0,6126000.0,13386000.0,-823000.0,-1116000.0,-4527000.0,7743000,MN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,14740541.0,78096830.0,4978000.0,376000.0,412000.0,-2459000.0,3307000.0,-38000.0,-496000.0,-3303000.0,-492000,MN,2018-09-30
USD,2018,4,2019-03-27,2019-03-27,14746774.0,14630170.0,4544000.0,386000.0,1940000.0,2991000.0,9861000.0,-530000.0,-22867000.0,-4114000.0,-17120000,MN,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,14927265.0,78581169.0,2917000.0,403000.0,498000.0,-10695000.0,-6877000.0,-520000.0,3552000.0,-1953000.0,-5278000,MN,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,15267762.0,15613939.0,3219000.0,393000.0,629000.0,4688000.0,8929000.0,-448000.0,-1595000.0,-4277000.0,2861000,MN,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,15290595.0,15600686.0,6577000.0,406000.0,-1823000.0,1505000.0,6665000.0,2341000.0,27332000.0,-2979000.0,31214000,MN,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,15381206.0,202099882.0,-2856000.0,2561000.0,24000.0,6519000.0,6248000.0,-3640000.0,-26112000.0,-1431000.0,-21295000,MN,2019-12-31
USD,2020,1,2020-05-15,2021-05-14,15812951.0,77907557.0,835000.0,378000.0,2215000.0,-12404000.0,-8976000.0,95000.0,17258000.0,-351000.0,7931000,MN,2020-03-31
USD,2020,2,2020-08-14,2021-05-14,16132667.0,46296214.0,4283000.0,418000.0,931000.0,2854000.0,8486000.0,-278000.0,48192000.0,-91120000.0,-34442000,MN,2020-06-30
