Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,6615355.0,6615355.0,28843000.0,12895000.0,62702000.0,18733000.0,3152000.0,21885000.0,84587000,17122000.0,19210000.0,4519000.0,23729000,23350000.0,45904000.0,60858000.0,84587000,NAII,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,6639098.0,6909475.0,27618000.0,11325000.0,66073000.0,18832000.0,3192000.0,22024000.0,88097000,18180000.0,20811000.0,4448000.0,25259000,23917000.0,47955000.0,62838000.0,88097000,NAII,2018-03-31
USD,2018,4,2018-09-19,2018-09-19,6701361.0,7188444.0,23613000.0,14621000.0,65183000.0,19290000.0,734000.0,20024000.0,85207000,14280000.0,14280000.0,2679000.0,16959000,24571000.0,50839000.0,68248000.0,85207000,NAII,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,6764962.0,6964942.0,27613000.0,12733000.0,69905000.0,19277000.0,920000.0,20197000.0,90102000,15420000.0,15420000.0,2806000.0,18226000,25262000.0,53399000.0,71876000.0,90102000,NAII,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,6807979.0,6999223.0,30265000.0,13535000.0,71148000.0,20337000.0,1345000.0,21682000.0,92830000,14624000.0,14624000.0,3076000.0,17700000,25908000.0,55579000.0,75130000.0,92830000,NAII,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,6800375.0,7394600.0,27660000.0,16790000.0,76288000.0,20882000.0,1286000.0,22168000.0,98456000,18213000.0,18213000.0,3214000.0,21427000,25904000.0,57573000.0,77029000.0,98456000,NAII,2019-03-31
USD,2019,4,2019-09-24,2019-11-14,6863908.0,7031947.0,25040000.0,15964000.0,71386000.0,21085000.0,1019000.0,22104000.0,93490000,14250000.0,14250000.0,3156000.0,17406000,26367000.0,57380000.0,76084000.0,93490000,NAII,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,6841241.0,6985226.0,28500000.0,13753000.0,73047000.0,21231000.0,20959000.0,42190000.0,115237000,14936000.0,14936000.0,22896000.0,37832000,26800000.0,58024000.0,77405000.0,115237000,NAII,2019-09-30
USD,2020,2,2020-02-11,2020-02-11,6795269.0,6885934.0,26900000.0,14227000.0,68522000.0,20613000.0,20386000.0,40999000.0,109521000,11202000.0,11202000.0,22199000.0,33401000,27259000.0,58500000.0,76120000.0,109521000,NAII,2019-12-31
USD,2020,3,2020-05-14,2020-05-14,6564765.0,6564765.0,33315000.0,12379000.0,76988000.0,21398000.0,19969000.0,41367000.0,118355000,15805000.0,25805000.0,21801000.0,47606000,27718000.0,54485000.0,70749000.0,118355000,NAII,2020-03-31
USD,2020,4,2020-09-21,2021-05-13,6579933.0,6345283.0,30478000.0,17001000.0,79024000.0,21523000.0,19656000.0,41179000.0,120203000,17806000.0,27806000.0,21022000.0,48828000,28079000.0,56181000.0,71375000.0,120203000,NAII,2020-06-30
