Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,350400000.0,352300000.0,964000000.0,2229000000.0,5944000000.0,1398000000.0,32632000000.0,34030000000.0,39974000000,3803000000.0,4728000000.0,29824000000.0,34552000000,10454000000.0,-3239000000.0,5422000000.0,39974000000,BHC,2017-09-30
USD,2017,4,2018-02-28,2018-08-07,350500000.0,354300000.0,720000000.0,2130000000.0,4746000000.0,1403000000.0,31348000000.0,32751000000.0,37497000000,4059000000.0,4268000000.0,27285000000.0,31553000000,10470000000.0,-2725000000.0,5944000000.0,37497000000,BHC,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,350700000.0,350700000.0,909000000.0,1940000000.0,4724000000.0,1411000000.0,29663000000.0,31074000000.0,35798000000,3988000000.0,3990000000.0,27285000000.0,31275000000,10485000000.0,-4209000000.0,4523000000.0,35798000000,BHC,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,351300000.0,351300000.0,838000000.0,1973000000.0,4639000000.0,1355000000.0,28454000000.0,29809000000.0,34448000000,3844000000.0,4074000000.0,26816000000.0,30890000000,10505000000.0,-4970000000.0,3558000000.0,34448000000,BHC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,351500000.0,351500000.0,973000000.0,2041000000.0,4742000000.0,1341000000.0,27694000000.0,29035000000.0,33777000000,3864000000.0,4162000000.0,26378000000.0,30540000000,10526000000.0,-5320000000.0,3237000000.0,33777000000,BHC,2018-09-30
USD,2018,4,2019-02-20,2019-05-06,351700000.0,351700000.0,721000000.0,1865000000.0,4211000000.0,1353000000.0,26928000000.0,28281000000.0,32492000000,3608000000.0,3836000000.0,25841000000.0,29677000000,10534000000.0,-5664000000.0,2815000000.0,32492000000,BHC,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,351300000.0,351300000.0,782000000.0,1786000000.0,4275000000.0,1341000000.0,26935000000.0,28276000000.0,32551000000,3684000000.0,3941000000.0,25831000000.0,29772000000,10525000000.0,-5716000000.0,2779000000.0,32551000000,BHC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,352100000.0,352100000.0,878000000.0,1829000000.0,4467000000.0,1372000000.0,26515000000.0,27887000000.0,32354000000,3649000000.0,3705000000.0,25961000000.0,29666000000,10549000000.0,-5887000000.0,2688000000.0,32354000000,BHC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,352400000.0,352400000.0,825000000.0,1747000000.0,4305000000.0,1390000000.0,25972000000.0,27362000000.0,31667000000,3635000000.0,3735000000.0,25372000000.0,29107000000,10574000000.0,-5936000000.0,2560000000.0,31667000000,BHC,2019-09-30
USD,2019,4,2020-02-19,2021-02-24,352600000.0,352600000.0,3243000000.0,1839000000.0,6969000000.0,1466000000.0,25428000000.0,26894000000.0,33863000000,5014000000.0,6248000000.0,26479000000.0,32727000000,10601000000.0,-7452000000.0,1136000000.0,33863000000,BHC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,353400000.0,353400000.0,912000000.0,1712000000.0,5504000000.0,1450000000.0,24911000000.0,26361000000.0,31865000000,4882000000.0,4886000000.0,26189000000.0,31075000000,10605000000.0,-7605000000.0,790000000.0,31865000000,BHC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,355300000.0,355300000.0,896000000.0,1369000000.0,5278000000.0,1496000000.0,24622000000.0,26118000000.0,31396000000,4717000000.0,4718000000.0,26132000000.0,30850000000,10628000000.0,-7931000000.0,546000000.0,31396000000,BHC,2020-06-30
