Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,440423000.0,440423000.0,165685000.0,602795000.0,2166470000.0,875005000.0,852769000.0,1727774000.0,3894244000,715890000.0,936539000.0,933934000.0,1870473000,852377000.0,1218426000.0,2023771000.0,3894244000,UA,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,441275000.0,448439000.0,258002000.0,733292000.0,2456842000.0,868250000.0,805273000.0,1673523000.0,4130365000,748971000.0,1100426000.0,929243000.0,2029669000,865066000.0,1272556000.0,2100696000.0,4130365000,UA,2017-09-30
USD,2017,4,2018-02-28,2018-08-03,441858000.0,434694000.0,312483000.0,609670000.0,2337679000.0,885774000.0,782914000.0,1668688000.0,4006367000,857949000.0,1060375000.0,927350000.0,1987725000,872412000.0,1184441000.0,2018642000.0,4006367000,UA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,443052000.0,443052000.0,283644000.0,805413000.0,2592005000.0,870120000.0,802194000.0,1672314000.0,4264319000,747266000.0,1317057000.0,929530000.0,2246587000,882869000.0,1155946000.0,2017732000.0,4264319000,UA,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,444626000.0,444626000.0,196879000.0,724945000.0,2561515000.0,835427000.0,844210000.0,1679637000.0,4241152000,949730000.0,1338399000.0,978841000.0,2317240000,901999000.0,1060402000.0,1923912000.0,4241152000,UA,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,447070000.0,451035000.0,168682000.0,867074000.0,2587030000.0,821078000.0,819061000.0,1640139000.0,4227169000,802866000.0,1299739000.0,921509000.0,2221248000,915597000.0,1134684000.0,2005921000.0,4227169000,UA,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,448512000.0,444547000.0,557403000.0,652546000.0,2593628000.0,826868000.0,824526000.0,1651394000.0,4245022000,901299000.0,1315977000.0,912174000.0,2228151000,916776000.0,1139082000.0,2016871000.0,4245022000,UA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,449749000.0,453230000.0,288726000.0,743677000.0,2206708000.0,810470000.0,1418894000.0,2229364000.0,4436072000,645588000.0,1094012000.0,1292253000.0,2386265000,931501000.0,1158482000.0,2049807000.0,4436072000,UA,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,451066000.0,451066000.0,455726000.0,735181000.0,2444447000.0,795499000.0,1439962000.0,2235461000.0,4679908000,911445000.0,1332641000.0,1298993000.0,2631634000,946637000.0,1141129000.0,2048274000.0,4679908000,UA,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,451385000.0,454695000.0,416603000.0,843495000.0,2459089000.0,778894000.0,1395782000.0,2174676000.0,4633765000,792932000.0,1199661000.0,1280438000.0,2480099000,960600000.0,1242437000.0,2153666000.0,4633765000,UA,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,451656000.0,458105000.0,788072000.0,708714000.0,2702209000.0,792148000.0,1349174000.0,2141322000.0,4843531000,992888000.0,1422009000.0,1271435000.0,2693444000,973866000.0,1226986000.0,2150087000.0,4843531000,UA,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,452871000.0,452871000.0,959318000.0,668409000.0,2868007000.0,726568000.0,1243000000.0,1969568000.0,4837575000,684512000.0,1691502000.0,1595893000.0,3287395000,985981000.0,634452000.0,1550180000.0,4837575000,UA,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,454121000.0,454121000.0,1079409000.0,568430000.0,3089009000.0,702885000.0,1211447000.0,1914332000.0,5003341000,930687000.0,1618614000.0,1961313000.0,3579927000,1044205000.0,450750000.0,1423414000.0,5003341000,UA,2020-06-30
