Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2018-10-30,267056000.0,269062000.0,17570000.0,108756000.0,5326000.0,18007000.0,149659000.0,-41511000.0,-100656000.0,-47815000.0,1188000,UDR,2017-09-30
USD,2017,4,2018-02-20,2019-02-19,267278000.0,268711000.0,75627000.0,111049000.0,-49943000.0,-7094000.0,129639000.0,-62659000.0,-24035000.0,-105975000.0,-371000,UDR,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,267546000.0,269208000.0,89225000.0,109827000.0,-62696000.0,-4100000.0,132256000.0,-15198000.0,-24586000.0,-108647000.0,-977000,UDR,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,267311000.0,268890000.0,22444000.0,108204000.0,6817000.0,-14620000.0,122845000.0,-30915000.0,-86669000.0,-26117000.0,10059000,UDR,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,267727000.0,268861000.0,20258000.0,109563000.0,6320000.0,15482000.0,151623000.0,-33231000.0,-91851000.0,-62604000.0,-2832000,UDR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,270132000.0,270973000.0,89615000.0,108085000.0,-58093000.0,14345000.0,153952000.0,-189103000.0,89558000.0,-62699000.0,180811000,UDR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,277002000.0,277557000.0,26602000.0,114124000.0,11775000.0,-15168000.0,137333000.0,-448205000.0,-459749000.0,137679000.0,-184737000,UDR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,281960000.0,282575000.0,38318000.0,119612000.0,-3750000.0,-5092000.0,149088000.0,-365252000.0,-346244000.0,197025000.0,-131000,UDR,2019-06-30
USD,2019,3,2019-10-30,2020-10-30,288706000.0,289529000.0,29422000.0,129010000.0,-1472000.0,13495000.0,170455000.0,687828000.0,-576809000.0,405872000.0,-482000,UDR,2019-09-30
USD,2019,4,2020-02-18,2020-10-30,293320000.0,294399000.0,105237000.0,145177000.0,-80241000.0,3655000.0,173828000.0,-1467049000.0,-303885000.0,139807000.0,9750000,UDR,2019-12-31
USD,2020,1,2020-05-07,2021-04-28,294457000.0,295160000.0,5540000.0,157501000.0,3967000.0,-31552000.0,135456000.0,-177189000.0,-214044000.0,68226000.0,-10362000,UDR,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,294710000.0,295087000.0,62096000.0,157083000.0,-55631000.0,18011000.0,181559000.0,-35979000.0,52150000.0,-233762000.0,-53000,UDR,2020-06-30
