Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-31,2018-01-31,18273000.0,18651000.0,167478000.0,-144802000.0,22676000.0,-14902000.0,-14626000.0,7774000.0,-798000.0,-1009000.0,6976000,6976000,4826000.0,11802000,11802000,11802000,UFI,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,18309000.0,18701000.0,165867000.0,-149311000.0,16556000.0,-14973000.0,-13846000.0,1583000.0,-461000.0,-1005000.0,1122000,1122000,-946000.0,176000,176000,176000,UFI,2018-03-31
USD,2018,4,2019-03-28,2019-03-28,18351000.0,18625000.0,181325000.0,-157421000.0,23904000.0,-14635000.0,-14742000.0,9269000.0,688000.0,-1257000.0,9957000,9957000,807000.0,10764000,10764000,10764000,UFI,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,18368000.0,18703000.0,181611000.0,-161592000.0,20019000.0,-14302000.0,-14411000.0,5717000.0,-1081000.0,-1320000.0,4636000,4636000,-2824000.0,1812000,1812000,1812000,UFI,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,18382000.0,18705000.0,167711000.0,-153555000.0,14156000.0,-14822000.0,-14822000.0,-666000.0,-189000.0,-1203000.0,-855000,-1117000,2288000.0,1171000,1171000,1171000,UFI,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,18394000.0,18394000.0,179989000.0,-166198000.0,13791000.0,-11439000.0,-11439000.0,2352000.0,766000.0,-1107000.0,3118000,1541000,-3070000.0,-1529000,-1529000,-1529000,UFI,2019-03-31
USD,2019,4,2020-03-27,2020-03-27,18436000.0,18978000.0,179493000.0,-161151000.0,18342000.0,-14785000.0,-12018000.0,3557000.0,-314000.0,-1156000.0,3243000,4951000,-3949000.0,1002000,1002000,1002000,UFI,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,18481000.0,18726000.0,179949000.0,-162506000.0,17443000.0,-11097000.0,-10980000.0,6346000.0,-1913000.0,-1047000.0,4433000,4433000,-721000.0,3712000,3712000,3712000,UFI,2019-09-30
USD,2020,2,2020-02-06,2021-02-03,18499000.0,18772000.0,169511000.0,-153846000.0,15665000.0,-13362000.0,-12508000.0,2303000.0,-1645000.0,-889000.0,658000,916000,-507000.0,409000,409000,409000,UFI,2019-12-31
USD,2020,3,2020-05-07,2021-05-05,18475000.0,18475000.0,170994000.0,-155611000.0,15383000.0,-11658000.0,-11720000.0,3725000.0,2468000.0,-1058000.0,6193000,-39581000,-1530000.0,-41111000,-41111000,-41111000,UFI,2020-03-31
USD,2020,4,2020-08-26,2020-08-26,18445000.0,17927000.0,86055000.0,-95506000.0,-9451000.0,-11744000.0,-8606000.0,-21195000.0,-3444000.0,-1063000.0,-24639000,-22033000,1786000.0,-20247000,-20247000,-20247000,UFI,2020-06-30
