Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,251910000.0,250768000.0,2964000000.0,-970000000.0,1994000000.0,-1386000000.0,-851000000.0,608000000.0,-180000000.0,-146000000.0,428000000,431000000,-898000000.0,-451000000,-501000000,-501000000,SRE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,257932000.0,259490000.0,2962000000.0,-981000000.0,1981000000.0,-1284000000.0,-851000000.0,697000000.0,-30000000.0,-183000000.0,667000000,667000000,-289000000.0,358000000,375000000,347000000,SRE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,265837000.0,265837000.0,2564000000.0,-824000000.0,1740000000.0,-1279000000.0,-851000000.0,461000000.0,-270000000.0,-216000000.0,191000000,-1109000000,583000000.0,-530000000,-535000000,-561000000,SRE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,273944000.0,275907000.0,2940000000.0,-1066000000.0,1874000000.0,-1330000000.0,-851000000.0,544000000.0,-113000000.0,-210000000.0,431000000,427000000,-167000000.0,334000000,310000000,274000000,SRE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,274575000.0,278174000.0,1636000000.0,-52000000.0,1584000000.0,-1220000000.0,-851000000.0,364000000.0,-330000000.0,-192000000.0,34000000,729000000,-78000000.0,776000000,900000000,864000000,SRE,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,274674000.0,277228000.0,2898000000.0,-895000000.0,2003000000.0,-1345000000.0,-851000000.0,658000000.0,-157000000.0,-239000000.0,501000000,501000000,-42000000.0,560000000,477000000,441000000,SRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,274987000.0,279619000.0,2230000000.0,-462000000.0,1768000000.0,-1339000000.0,-851000000.0,429000000.0,-209000000.0,-237000000.0,220000000,286000000,-47000000.0,357000000,390000000,354000000,SRE,2019-06-30
USD,2019,3,2019-11-01,2020-11-05,277360000.0,295789000.0,2758000000.0,-626000000.0,2132000000.0,-1374000000.0,-851000000.0,758000000.0,-264000000.0,-257000000.0,494000000,448000000,-61000000.0,653000000,849000000,813000000,SRE,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,284595000.0,275496000.0,2943000000.0,-688000000.0,2255000000.0,-1473000000.0,-851000000.0,782000000.0,-283000000.0,-257000000.0,499000000,499000000,-165000000.0,429000000,482000000,447000000,SRE,2019-12-31
USD,2020,1,2020-05-04,2021-05-05,292790000.0,313925000.0,3029000000.0,-625000000.0,2404000000.0,-1400000000.0,-851000000.0,1004000000.0,-507000000.0,-253000000.0,497000000,397000000,207000000.0,867000000,796000000,760000000,SRE,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,293060000.0,294155000.0,2526000000.0,-442000000.0,2084000000.0,-1431000000.0,-851000000.0,653000000.0,-190000000.0,-252000000.0,463000000,463000000,-168000000.0,528000000,2277000000,2239000000,SRE,2020-06-30
