Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,27636176.0,28900536.0,30303000.0,-7364000.0,22939000.0,-17719000.0,-14411000.0,5220000.0,-246000.0,-246000.0,4974000,4974000,-1577000.0,3397000,3397000,3397000,TTGT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,27513000.0,28512000.0,27299000.0,-6725000.0,20574000.0,-17980000.0,-14754000.0,2594000.0,-200000.0,-200000.0,2394000,2394000,-300000.0,2094000,2094000,2094000,TTGT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,27541000.0,28759000.0,31472000.0,-7124000.0,24348000.0,-17955000.0,-14746000.0,6393000.0,-644000.0,-644000.0,5749000,5749000,-1329000.0,4420000,4420000,4420000,TTGT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,27827000.0,28764000.0,30742000.0,-7445000.0,23297000.0,-19913000.0,-16417000.0,3384000.0,-362000.0,-362000.0,3022000,3022000,747000.0,3769000,3769000,3769000,TTGT,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,28071712.0,28576256.0,31820000.0,-7665000.0,24155000.0,-19905000.0,-16419000.0,4250000.0,-572000.0,-572000.0,3678000,3678000,-1006000.0,2672000,2672000,2672000,TTGT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,27805000.0,28206000.0,29972000.0,-7012000.0,22960000.0,-18585000.0,-15468000.0,4375000.0,-137000.0,-137000.0,4238000,4238000,-948000.0,3290000,3290000,3290000,TTGT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,27640000.0,28232000.0,34286000.0,-7952000.0,26334000.0,-20246000.0,-17099000.0,6088000.0,-253000.0,-253000.0,5835000,5835000,-1684000.0,4151000,4151000,4151000,TTGT,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,27910000.0,28370000.0,33809000.0,-8047000.0,25762000.0,-18851000.0,-15561000.0,6911000.0,-409000.0,-409000.0,6502000,6502000,-1151000.0,5351000,5351000,5351000,TTGT,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,28139980.0,28438748.0,35890000.0,-8847000.0,27043000.0,-21678000.0,-18422000.0,5365000.0,108000.0,108000.0,5473000,5473000,-1390000.0,4083000,4083000,4083000,TTGT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,28004.0,28440.0,31416000.0,-8151000.0,23265000.0,-19681000.0,-16304000.0,3584000.0,-469000.0,-159000.0,3115000,3115000,-908000.0,2207000,2207000,2207000,TTGT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,27533.0,28163.0,34796000.0,-8785000.0,26011000.0,-19136000.0,-15837000.0,6875000.0,-10000.0,-10000.0,6865000,6865000,-2092000.0,4773000,4773000,4773000,TTGT,2020-06-30
