Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-15,2019-02-25,56977827.0,56977827.0,56115000.0,37926000.0,102844000.0,34705000.0,95250000.0,129955000.0,232799000,53492000.0,89055000.0,3681000.0,92736000,305736000.0,-163135000.0,140063000.0,232799000,LPSN,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,57309707.0,57309707.0,57480000.0,45897000.0,116787000.0,36328000.0,95945000.0,132273000.0,249060000,43813000.0,96187000.0,6756000.0,102943000,313758000.0,-165662000.0,146117000.0,249060000,LPSN,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,58648195.0,58648195.0,69747000.0,38109000.0,124957000.0,38066000.0,95398000.0,133464000.0,258421000,45459000.0,92834000.0,5735000.0,98569000,337300000.0,-173983000.0,159852000.0,258421000,LPSN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,60014246.0,60014246.0,66351000.0,51727000.0,136800000.0,39788000.0,101266000.0,141054000.0,277854000,47727000.0,103844000.0,7112000.0,110956000,351765000.0,-181026000.0,166898000.0,277854000,LPSN,2018-09-30
USD,2018,4,2019-02-25,2019-11-08,60841452.0,60841452.0,66449000.0,46023000.0,135085000.0,43735000.0,111283000.0,155018000.0,290103000,58836000.0,113851000.0,5523000.0,119374000,362654000.0,-187491000.0,170729000.0,290103000,LPSN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,61422227.0,61422227.0,237787000.0,51285000.0,318362000.0,48432000.0,125417000.0,173849000.0,492211000,43228000.0,115665000.0,185507000.0,301172000,402061000.0,-206381000.0,191039000.0,492211000,LPSN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,62350787.0,62350787.0,224727000.0,51467000.0,311511000.0,58294000.0,126214000.0,184508000.0,496019000,53528000.0,129329000.0,189374000.0,318703000,412318000.0,-230368000.0,177316000.0,496019000,LPSN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,63014802.0,63014802.0,205153000.0,53787000.0,300746000.0,66859000.0,124324000.0,191183000.0,491929000,59442000.0,137572000.0,191295000.0,328867000,425612000.0,-256240000.0,163062000.0,491929000,LPSN,2019-09-30
USD,2019,4,2020-03-02,2021-03-08,63584288.0,63584288.0,176523000.0,87620000.0,278107000.0,76236000.0,158367000.0,234603000.0,512710000,75080000.0,170433000.0,193742000.0,364175000,436624000.0,-283562000.0,148535000.0,512710000,LPSN,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,64388850.0,64388850.0,171479000.0,61082000.0,248283000.0,82816000.0,158360000.0,241176000.0,489459000,55281000.0,147716000.0,195357000.0,343073000,474674000.0,-321292000.0,146386000.0,489459000,LPSN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,65650782.0,65650782.0,173177000.0,75187000.0,267679000.0,91238000.0,159240000.0,250478000.0,518157000,76831000.0,175117000.0,199726000.0,374843000,488298000.0,-339919000.0,143314000.0,518157000,LPSN,2020-06-30
