Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-25,43251179.0,43574981.0,5458000.0,11559000.0,-916000.0,3980000.0,20081000.0,3846000.0,-83987000.0,61581000.0,-2325000,CLDT,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,45753792.0,46022690.0,2868000.0,11978000.0,1969000.0,-3389000.0,13426000.0,-6947000.0,-5928000.0,-5196000.0,2302000,CLDT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,45867625.0,46084688.0,13485000.0,11863000.0,471000.0,-1258000.0,24561000.0,-5813000.0,-3989000.0,-23415000.0,-2843000,CLDT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,46149765.0,46384969.0,14691000.0,11903000.0,994000.0,5856000.0,33444000.0,-10549000.0,-30567000.0,-182000.0,2695000,CLDT,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,46522878.0,46482293.0,-174000.0,12188000.0,2781000.0,-11000.0,14784000.0,-8108000.0,-55917000.0,34817000.0,-6316000,CLDT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,46556710.0,46734958.0,1628000.0,12710000.0,2630000.0,-3657000.0,13311000.0,-11741000.0,-11741000.0,-1366000.0,204000,CLDT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,46760016.0,46976999.0,9525000.0,12937000.0,4520000.0,-2464000.0,24518000.0,-2491000.0,-2080000.0,-28067000.0,-5629000,CLDT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,46913922.0,47152166.0,10098000.0,12861000.0,4433000.0,4460000.0,31852000.0,-14025000.0,-21875000.0,-10495000.0,-518000,CLDT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,46924488.0,47228997.0,-2371000.0,12750000.0,4667000.0,1507000.0,16553000.0,-10839000.0,-8879000.0,-13886000.0,-6212000,CLDT,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,46948533.0,46948533.0,-28111000.0,13000000.0,20891000.0,-8640000.0,-2860000.0,-12307000.0,-12307000.0,64556000.0,49389000,CLDT,2020-03-31
USD,2020,2,2020-08-05,2021-05-04,46960289.0,46960289.0,-27193000.0,13607000.0,3201000.0,-2495000.0,-12880000.0,-8167000.0,-8167000.0,-2778000.0,-23825000,CLDT,2020-06-30
