Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-04,2018-05-04,24793000.0,24841000.0,0.0,13701000.0,15389000.0,340533000.0,20638000.0,361171000.0,376560000,42610000.0,46249000.0,103421000.0,149670000,305174000.0,50370000.0,226890000.0,376560000,MCF,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,24933000.0,24933000.0,30767750.0,10927000.0,12628000.0,339953000.0,19867000.0,359820000.0,372448000,42111000.0,46271000.0,105005000.0,151276000,306758000.0,43192000.0,221172000.0,372448000,MCF,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,25001000.0,25001000.0,0.0,10957000.0,13939000.0,262708000.0,27614000.0,290322000.0,304261000,52899000.0,58204000.0,105820000.0,164024000,307522000.0,-38332000.0,140237000.0,304261000,MCF,2018-09-30
USD,2018,4,2019-03-18,2019-05-08,29053000.0,29005000.0,0.0,11531000.0,17434000.0,233174000.0,6524000.0,239698000.0,257132000,39506000.0,101257000.0,15486000.0,116743000,341554000.0,-72135000.0,140389000.0,257132000,MCF,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,33770000.0,33770000.0,0.0,11530000.0,13481000.0,228146000.0,6405000.0,234551000.0,248032000,32188000.0,99952000.0,15529000.0,115481000,342520000.0,-80753000.0,132551000.0,248032000,MCF,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,33909000.0,33909000.0,30767750.0,10147000.0,13692000.0,231760000.0,7204000.0,238964000.0,252656000,47966000.0,109084000.0,15402000.0,124486000,343150000.0,-85714000.0,128170000.0,252656000,MCF,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,41786000.0,41786000.0,2044000.0,11118000.0,31602000.0,241702000.0,8343000.0,250045000.0,281647000,62744000.0,63447000.0,43619000.0,107066000,397146000.0,-222597000.0,174581000.0,281647000,MCF,2019-09-30
USD,2019,4,2020-03-30,2021-03-10,107079000.0,107079000.0,1624000.0,39567000.0,46387000.0,291120000.0,16319000.0,307439000.0,353826000,104593000.0,110547000.0,127239000.0,237786000,476926000.0,-360976000.0,116040000.0,353826000,MCF,2019-12-31
USD,2020,1,2020-06-22,2020-06-22,131338000.0,131338000.0,1685000.0,28565000.0,69959000.0,137874000.0,24966000.0,162840000.0,232799000,83742000.0,85953000.0,135915000.0,221868000,477229000.0,-466231000.0,10931000.0,232799000,MCF,2020-03-31
USD,2020,2,2020-08-19,2020-08-19,131449000.0,131449000.0,404000.0,25672000.0,45975000.0,130652000.0,18904000.0,149556000.0,195531000,77143000.0,80342000.0,131567000.0,211909000,478085000.0,-494265000.0,-16378000.0,195531000,MCF,2020-06-30
