Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,633900000.0,648600000.0,1402800000.0,475000000.0,2566400000.0,649600000.0,1704900000.0,2922000000.0,5488400000,693700000.0,735200000.0,1590700000.0,2325900000,1341100000.0,1964900000.0,3162500000.0,5488400000,EW,2017-09-30
USD,2017,4,2018-02-16,2018-07-27,631800000.0,645900000.0,1337500000.0,438700000.0,2549200000.0,679700000.0,1870500000.0,3117200000.0,5666400000,770300000.0,1420000000.0,1290200000.0,2710200000,1378900000.0,1962100000.0,2956200000.0,5666400000,EW,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,630600000.0,645300000.0,1499300000.0,406600000.0,2716900000.0,711600000.0,1864500000.0,3108200000.0,5825100000,674100000.0,1314500000.0,1264900000.0,2579400000,1442100000.0,2179100000.0,3245700000.0,5825100000,EW,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,628500000.0,642000000.0,1400800000.0,431400000.0,2696000000.0,770200000.0,1749500000.0,2990100000.0,5686100000,584000000.0,1183200000.0,1338700000.0,2521900000,1423500000.0,2461800000.0,3164200000.0,5686100000,EW,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,627000000.0,639600000.0,1595700000.0,423800000.0,2912600000.0,826100000.0,1740500000.0,3045600000.0,5958200000,661200000.0,1261100000.0,1335800000.0,2596900000,1556000000.0,2687700000.0,3361300000.0,5958200000,EW,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,624300000.0,636300000.0,956500000.0,456900000.0,2286900000.0,867500000.0,1663000000.0,3036800000.0,5323700000,876600000.0,876600000.0,1306700000.0,2183300000,1599600000.0,2694700000.0,3140400000.0,5323700000,EW,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,623700000.0,636600000.0,963000000.0,578000000.0,2368800000.0,892200000.0,1754600000.0,3100500000.0,5469300000,623900000.0,646500000.0,1375300000.0,2021800000,1665400000.0,2944400000.0,3447500000.0,5469300000,EW,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,624300000.0,636300000.0,934300000.0,609600000.0,2354700000.0,931100000.0,1874800000.0,3218800000.0,5573500000,673200000.0,697000000.0,1376200000.0,2073200000,1729200000.0,3186700000.0,3500300000.0,5573500000,EW,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,624600000.0,636300000.0,1356900000.0,570000000.0,2739700000.0,973600000.0,1867000000.0,3226600000.0,5966300000,751700000.0,775800000.0,1375700000.0,2151500000,1787900000.0,3461400000.0,3814800000.0,5966300000,EW,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,627000000.0,637200000.0,1516900000.0,543600000.0,2984000000.0,1060300000.0,1858300000.0,3504100000.0,6488100000,876900000.0,902400000.0,1437400000.0,2339800000,1841400000.0,3741600000.0,4148300000.0,6488100000,EW,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,624600000.0,635100000.0,1031100000.0,585100000.0,2507900000.0,1100600000.0,1879800000.0,3568200000.0,6076100000,722000000.0,746900000.0,1428100000.0,2175000000,1894400000.0,4052200000.0,3901100000.0,6076100000,EW,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,620300000.0,620300000.0,1163800000.0,567900000.0,2690300000.0,1195600000.0,1943800000.0,3733800000.0,6424100000,849400000.0,873200000.0,1711800000.0,2585000000,1957400000.0,3930300000.0,3839100000.0,6424100000,EW,2020-06-30
