Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,326100000.0,327800000.0,186000000.0,114000000.0,102000000.0,-208000000.0,194000000.0,-186000000.0,-160000000.0,-188000000.0,-154000000,JBLU,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,322300000.0,324100000.0,672000000.0,118000000.0,-513000000.0,55000000.0,332000000.0,-369000000.0,-382000000.0,-41000000.0,-91000000,JBLU,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,320600000.0,322300000.0,88000000.0,117000000.0,24000000.0,265000000.0,494000000.0,-184000000.0,-89000000.0,-193000000.0,212000000,JBLU,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,315000000.0,315000000.0,-120000000.0,120000000.0,269000000.0,-33000000.0,236000000.0,-184000000.0,-252000000.0,107000000.0,91000000,JBLU,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,308700000.0,310300000.0,51000000.0,125000000.0,46000000.0,-16000000.0,206000000.0,-170000000.0,-434000000.0,79000000.0,-149000000,JBLU,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,307300000.0,310400000.0,170000000.0,107000000.0,101000000.0,-114000000.0,264000000.0,-576000000.0,-382000000.0,138000000.0,20000000,JBLU,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,305300000.0,306900000.0,42000000.0,124000000.0,27000000.0,227000000.0,420000000.0,-101000000.0,-169000000.0,-263000000.0,-12000000,JBLU,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,300300000.0,301800000.0,179000000.0,127000000.0,39000000.0,203000000.0,548000000.0,-227000000.0,-399000000.0,-148000000.0,1000000,JBLU,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,294000000.0,295900000.0,187000000.0,134000000.0,25000000.0,-116000000.0,230000000.0,-177000000.0,-9000000.0,14000000.0,235000000,JBLU,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,286800000.0,289000000.0,161000000.0,140000000.0,52000000.0,-102000000.0,251000000.0,-651000000.0,-552000000.0,562000000.0,261000000,JBLU,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,277200000.0,277200000.0,-268000000.0,139000000.0,124000000.0,129000000.0,124000000.0,-314000000.0,-179000000.0,714000000.0,659000000,JBLU,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,271700000.0,271700000.0,-320000000.0,140000000.0,261000000.0,18000000.0,99000000.0,-63000000.0,-226000000.0,1595000000.0,1468000000,JBLU,2020-06-30
