Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,142472987.0,142516049.0,3388000.0,308275000.0,733049000.0,9672081000.0,1220245000.0,10892326000.0,11625375000,380871000.0,686846000.0,7059629000.0,7746475000,2732543000.0,1196460000.0,3878900000.0,11625375000,WR,2017-09-30
USD,2017,4,2018-04-27,2018-08-08,142479966.0,142432765.0,3400000.0,290700000.0,727000000.0,9730100000.0,1167300000.0,10897400000.0,11624400000,418400000.0,823700000.0,6940300000.0,7764000000,2734800000.0,1173300000.0,3860400000.0,11624400000,WR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,142635490.0,142651580.0,11166000.0,244411000.0,683248000.0,9763664000.0,1173457000.0,10937121000.0,11620369000,417530000.0,830349000.0,6925574000.0,7755923000,2733617000.0,1176095000.0,3864446000.0,11620369000,WR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,180900000.0,181000000.0,1280100000.0,488700000.0,2937300000.0,18992600000.0,4729400000.0,23722000000.0,26659300000,619900000.0,3077900000.0,12686000000.0,15763900000,9718100000.0,1220000000.0,10895400000.0,26659300000,WR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,268600000.0,268800000.0,679700000.0,496500000.0,2298200000.0,19027700000.0,4749300000.0,23777000000.0,26075200000,705400000.0,2628900000.0,12797500000.0,15426400000,9236400000.0,1452500000.0,10648800000.0,26075200000,WR,2018-09-30
USD,2018,4,2019-02-22,2019-05-08,263464510.0,263948420.0,160300000.0,193700000.0,2077500000.0,18951700000.0,4568900000.0,23520600000.0,25598100000,696000000.0,2787100000.0,12820300000.0,15607400000,8685200000.0,1346000000.0,9990700000.0,25598100000,WR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,252800000.0,253000000.0,3000000.0,90400000.0,678700000.0,9897500000.0,1236700000.0,11134200000.0,11812900000,360100000.0,1403600000.0,6487900000.0,7891500000,2737600000.0,1215000000.0,3921400000.0,11812900000,WR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,243200000.0,243400000.0,107000000.0,278400000.0,1539400000.0,19092600000.0,5086400000.0,24179000000.0,25718400000,554600000.0,3482800000.0,13380900000.0,16863700000,7563000000.0,1349100000.0,8854700000.0,25718400000,WR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,234600000.0,235000000.0,50100000.0,268800000.0,1512300000.0,19139900000.0,5255300000.0,24395200000.0,25907500000,709900000.0,2075100000.0,15242500000.0,17317600000,7066900000.0,1603100000.0,8589900000.0,25907500000,WR,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,227400000.0,228200000.0,23200000.0,228500000.0,1467700000.0,19346400000.0,5161800000.0,24508200000.0,25975900000,855399999.0,2335899998.0,15094700000.0,17430599998,7070400000.0,1551500000.0,8545300000.0,25975899998,WR,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,227100000.0,227500000.0,304400000.0,189200000.0,1732800000.0,19383500000.0,5068400000.0,24451900000.0,26184700000,733100000.0,2397700000.0,15281600000.0,17679300000,7072200000.0,1505700000.0,8505400000.0,26184700000,WR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,227200000.0,227600000.0,176200000.0,396000000.0,1790400000.0,19350300000.0,5109700000.0,24460000000.0,26250400000,686900000.0,2086100000.0,15637400000.0,17723500000,7073500000.0,1524100000.0,8526900000.0,26250400000,WR,2020-06-30
