Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,139312000.0,140322000.0,650000000.0,281000000.0,983000000.0,261000000.0,991000000.0,1257000000.0,2240000000,426000000.0,534000000.0,316000000.0,850000000,946000000.0,935000000.0,1390000000.0,2240000000,TRIP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,137831000.0,139619000.0,678000000.0,300000000.0,1040000000.0,258000000.0,1004000000.0,1264000000.0,2304000000,527000000.0,631000000.0,326000000.0,957000000,979000000.0,966000000.0,1347000000.0,2304000000,TRIP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,137574000.0,140513000.0,663000000.0,237000000.0,926000000.0,256000000.0,1010000000.0,1266000000.0,2192000000,380000000.0,453000000.0,297000000.0,750000000,1010000000.0,1035000000.0,1442000000.0,2192000000,TRIP,2018-09-30
USD,2018,4,2019-02-22,2019-05-07,137747000.0,141046000.0,670000000.0,212000000.0,915000000.0,253000000.0,999000000.0,1252000000.0,2167000000,330000000.0,393000000.0,303000000.0,696000000,1037000000.0,1043000000.0,1471000000.0,2167000000,TRIP,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,138417000.0,141269000.0,811000000.0,236000000.0,1082000000.0,257000000.0,1056000000.0,1313000000.0,2395000000,429000000.0,530000000.0,358000000.0,888000000,1046000000.0,1072000000.0,1507000000.0,2395000000,TRIP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,139000000.0,141000000.0,966000000.0,270000000.0,1271000000.0,262000000.0,1033000000.0,1295000000.0,2566000000,540000000.0,638000000.0,353000000.0,991000000,1081000000.0,1106000000.0,1575000000.0,2566000000,TRIP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,139000000.0,140000000.0,933000000.0,218000000.0,1181000000.0,265000000.0,1022000000.0,1287000000.0,2468000000,396000000.0,468000000.0,352000000.0,820000000,1114000000.0,1156000000.0,1648000000.0,2468000000,TRIP,2019-09-30
USD,2019,4,2020-02-19,2021-02-19,139583000.0,141731000.0,319000000.0,183000000.0,533000000.0,270000000.0,1126000000.0,1451000000.0,1984000000,373000000.0,435000000.0,388000000.0,823000000,1150000000.0,681000000.0,1161000000.0,1984000000,TRIP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,136000000.0,136000000.0,798000000.0,159000000.0,1012000000.0,268000000.0,1093000000.0,1415000000.0,2427000000,251000000.0,311000000.0,1089000000.0,1400000000,1167000000.0,662000000.0,1027000000.0,2427000000,TRIP,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,134000000.0,134000000.0,698000000.0,74000000.0,853000000.0,259000000.0,1096000000.0,1396000000.0,2249000000,211000000.0,249000000.0,1088000000.0,1337000000,1193000000.0,509000000.0,912000000.0,2249000000,TRIP,2020-06-30
