Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,4271000000.0,4271000000.0,3264000000.0,4652000000.0,-1309466666.6666667,-969000000.0,6947000000.0,-3098000000.0,-2878000000.0,-5059000000.0,-855000000,XOM,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,4271000000.0,4271000000.0,4085000000.0,4880000000.0,-1309466666.6666667,-1430000000.0,7535000000.0,-4913000000.0,-2555000000.0,-4988000000.0,224000000,XOM,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,4259000000.0,4259000000.0,8409000000.0,5842000000.0,-7921000000.0,1081000000.0,7411000000.0,-4501000000.0,-6536000000.0,-1837000000.0,-1089000000,XOM,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,4270000000.0,4270000000.0,4783000000.0,4470000000.0,-1309466666.6666667,-734000000.0,8519000000.0,-3349000000.0,-1859000000.0,-5742000000.0,948000000,XOM,2018-03-31
USD,2018,2,2018-08-02,2019-05-02,4271000000.0,4271000000.0,3986000000.0,4589000000.0,-1309466666.6666667,-795000000.0,7780000000.0,-4927000000.0,-5096000000.0,-3244000000.0,-695000000,XOM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,4271000000.0,4271000000.0,6446000000.0,4658000000.0,-1309466666.6666667,4000000.0,11108000000.0,-5204000000.0,-3907000000.0,-4959000000.0,2239000000,XOM,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,4268000000.0,4268000000.0,6206000000.0,5028000000.0,-2735000000.0,108000000.0,8607000000.0,-6094000000.0,-5584000000.0,-5501000000.0,-2627000000,XOM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,4270000000.0,4270000000.0,2406000000.0,4571000000.0,-1309466666.6666667,1361000000.0,8338000000.0,-5199000000.0,-5793000000.0,-1044000000.0,1544000000,XOM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,4271000000.0,4271000000.0,3391000000.0,4631000000.0,1014000000.0,-3089000000.0,5947000000.0,-6173000000.0,-6877000000.0,548000000.0,-373000000,XOM,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,4271000000.0,4271000000.0,3247000000.0,4873000000.0,1550000000.0,-591000000.0,9079000000.0,-6285000000.0,-6150000000.0,-1666000000.0,1138000000,XOM,2019-09-30
USD,2019,4,2020-02-26,2020-11-04,4268000000.0,4268000000.0,5730000000.0,4923000000.0,-9083000000.0,4782000000.0,6352000000.0,-6704000000.0,-4264000000.0,-4456000000.0,-2262000000,XOM,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,4270000000.0,4270000000.0,-770000000.0,5819000000.0,1303000000.0,-78000000.0,6274000000.0,-5945000000.0,-6367000000.0,8785000000.0,8323000000,XOM,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,4271000000.0,4271000000.0,-1169000000.0,4916000000.0,-3529000000.0,-218000000.0,0.0,-4417000000.0,-5081000000.0,6277000000.0,1164000000,XOM,2020-06-30
