Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,71900000.0,73300000.0,169000000.0,53000000.0,-8000000.0,8000000.0,222000000.0,-78000000.0,-79000000.0,-101000000.0,50000000,INGR,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,72100000.0,73800000.0,103000000.0,53000000.0,110000000.0,-21000000.0,245000000.0,-84000000.0,-82000000.0,-56000000.0,104000000,INGR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,72300000.0,73600000.0,143000000.0,54000000.0,71000000.0,-118000000.0,150000000.0,-95000000.0,-86000000.0,-261000000.0,-194000000,INGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,71900000.0,72800000.0,116000000.0,53000000.0,18000000.0,15000000.0,202000000.0,-65000000.0,-69000000.0,-163000000.0,-42000000,INGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,71200000.0,71900000.0,98000000.0,81000000.0,-1000000.0,49000000.0,227000000.0,-74000000.0,-75000000.0,-73000000.0,72000000,INGR,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,68200000.0,68900000.0,97000000.0,59000000.0,-15000000.0,-17000000.0,124000000.0,-116000000.0,-131000000.0,-92000000.0,-104000000,INGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,66800000.0,67400000.0,102000000.0,51000000.0,35000000.0,-170000000.0,18000000.0,-80000000.0,-118000000.0,28000000.0,-72000000,INGR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,66900000.0,67400000.0,107000000.0,52000000.0,27000000.0,49000000.0,235000000.0,-76000000.0,-87000000.0,-103000000.0,42000000,INGR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,66900000.0,67400000.0,102000000.0,55000000.0,14000000.0,66000000.0,237000000.0,-75000000.0,-73000000.0,-11000000.0,146000000,INGR,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,67000000.0,67400000.0,113000000.0,62000000.0,17000000.0,-2000000.0,190000000.0,-97000000.0,-96000000.0,-278000000.0,-179000000,INGR,2019-12-31
USD,2020,1,2020-05-06,2021-05-07,67100000.0,67800000.0,78000000.0,54000000.0,26000000.0,-93000000.0,65000000.0,-98000000.0,-96000000.0,62000000.0,14000000,INGR,2020-03-31
USD,2020,2,2020-08-05,2021-05-07,67200000.0,67600000.0,67000000.0,52000000.0,23000000.0,87000000.0,229000000.0,-77000000.0,-82000000.0,621000000.0,769000000,INGR,2020-06-30
