Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,14557000.0,15070000.0,29388000.0,-8716000.0,20672000.0,-10944000.0,-6678000.0,9728000.0,138000.0,138000.0,9866000,9866000,-1799000.0,8067000,8067000,8067000,ANIK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,14679000.0,14679000.0,21264000.0,-7845000.0,13419000.0,-21251000.0,-16090000.0,-7832000.0,95000.0,95000.0,-7737000,-7737000,1051000.0,-6686000,-6686000,-6686000,ANIK,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,14652000.0,14915000.0,30548000.0,-8152000.0,22396000.0,-11150000.0,-6417000.0,11246000.0,290000.0,290000.0,11536000,11536000,-1444000.0,10092000,10092000,10092000,ANIK,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,14237000.0,14377000.0,26787000.0,-8282000.0,18505000.0,-9932000.0,-5700000.0,8573000.0,522000.0,522000.0,9095000,9095000,-1496000.0,7599000,7599000,7599000,ANIK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,14200000.0,14785000.0,26956000.0,-7001000.0,19955000.0,-10193000.0,-6129000.0,9762000.0,551000.0,551000.0,10313000,10313000,-2596000.0,7717000,7717000,7717000,ANIK,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,14185000.0,14314000.0,24723000.0,-7311000.0,17412000.0,-11930000.0,-7672000.0,5482000.0,498000.0,498000.0,5980000,5980000,-1473000.0,4507000,4507000,4507000,ANIK,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,13916000.0,14088000.0,30418000.0,-6836000.0,23582000.0,-11667000.0,-7502000.0,11915000.0,533000.0,533000.0,12448000,12448000,-3013000.0,9435000,9435000,9435000,ANIK,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,14070000.0,14387000.0,29697000.0,-5951000.0,23746000.0,-11697000.0,-7539000.0,12049000.0,482000.0,482000.0,12531000,12531000,-3331000.0,9200000,9200000,9200000,ANIK,2019-09-30
USD,2019,4,2020-03-06,2020-03-06,14313000.0,14707000.0,29772000.0,-8649000.0,21123000.0,-16321000.0,-12237000.0,4802000.0,360000.0,360000.0,5162000,5162000,-1111000.0,4051000,4051000,4051000,ANIK,2019-12-31
USD,2020,1,2020-08-06,2021-05-07,14202000.0,14353000.0,35397000.0,-14200000.0,21197000.0,-20481000.0,-14431000.0,716000.0,279000.0,100548.77777777778,995000,7373000,-1580000.0,5793000,5793000,5793000,ANIK,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,14199000.0,14199000.0,30678000.0,-16936000.0,13742000.0,-19082000.0,-14550000.0,-5340000.0,-169000.0,-169000.0,-5509000,-9705000,1997000.0,-7708000,-7708000,-7708000,ANIK,2020-06-30
