Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,215400000.0,216400000.0,502900000.0,962900000.0,2489000000.0,4585200000.0,23044400000.0,27629600000.0,30118600000,2616600000.0,3308100000.0,14504700000.0,17812800000,7322600000.0,6467000000.0,12305800000.0,30118600000,TAP,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,215500000.0,216500000.0,971300000.0,833400000.0,2916400000.0,4590200000.0,23171100000.0,27761300000.0,30677700000,2506100000.0,4256200000.0,13724900000.0,17981100000,7339500000.0,6658700000.0,12696600000.0,30677700000,TAP,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,215700000.0,216600000.0,418600000.0,728300000.0,2189700000.0,4673700000.0,23383500000.0,28057200000.0,30246900000,2679600000.0,3399300000.0,13412600000.0,16811900000,7351400000.0,7206100000.0,13435000000.0,30246900000,TAP,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,215800000.0,216600000.0,197900000.0,779300000.0,2137000000.0,4680800000.0,23366700000.0,28047500000.0,30184500000,2537100000.0,4128400000.0,12392600000.0,16521000000,7360300000.0,7367900000.0,13663500000.0,30184500000,TAP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,216000000.0,216500000.0,792900000.0,984900000.0,2887500000.0,4599400000.0,23074000000.0,27673400000.0,30560900000,2971000000.0,4382000000.0,12382300000.0,16764300000,7369900000.0,7703500000.0,13796600000.0,30560900000,TAP,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,216000000.0,216600000.0,750100000.0,933400000.0,2812300000.0,4593500000.0,23064500000.0,27658000000.0,30470300000,2820600000.0,4422600000.0,11957700000.0,16380300000,7378700000.0,7953200000.0,14090000000.0,30470300000,TAP,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,216200000.0,216700000.0,1057900000.0,736000000.0,2766300000.0,4608300000.0,22735200000.0,27343500000.0,30109800000,2706400000.0,4300900000.0,12073100000.0,16374000000,7435900000.0,7692900000.0,13735800000.0,30109800000,TAP,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,216500000.0,216900000.0,234400000.0,1051100000.0,2338000000.0,4553300000.0,22932300000.0,27485600000.0,29823600000,2561300000.0,4202400000.0,11733100000.0,15935500000,7439000000.0,7862400000.0,13888100000.0,29823600000,TAP,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,216600000.0,216900000.0,490200000.0,1108100000.0,2600400000.0,4505100000.0,22956100000.0,27461200000.0,30061600000,3045600000.0,4080300000.0,11836300000.0,15916600000,7446300000.0,8103100000.0,14145000000.0,30061600000,TAP,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,216600000.0,216600000.0,410200000.0,950600000.0,2286900000.0,4432000000.0,22032700000.0,26464700000.0,28751600000,2694800000.0,3888600000.0,11456500000.0,15345100000,7435300000.0,7576800000.0,13406500000.0,28751600000,TAP,2019-09-30
USD,2019,4,2020-02-12,2021-02-11,216700000.0,217200000.0,523400000.0,811400000.0,2184400000.0,4546500000.0,22128900000.0,26675400000.0,28859800000,2767300000.0,3695500000.0,11491200000.0,15186700000,7436000000.0,7617000000.0,13673100000.0,28859800000,TAP,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,216700000.0,216700000.0,666100000.0,637800000.0,2372500000.0,4393600000.0,21695000000.0,26088600000.0,28461100000,2558400000.0,4003400000.0,11511700000.0,15515100000,7443100000.0,7376200000.0,12946000000.0,28461100000,TAP,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,216900000.0,217000000.0,780800000.0,713700000.0,2542700000.0,4344000000.0,21752100000.0,26096100000.0,28638800000,3192700000.0,3805700000.0,11565100000.0,15370800000,7448700000.0,7571200000.0,13268000000.0,28638800000,TAP,2020-06-30
