Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-11-08,2017-11-09,25651000.0,25651000.0,16060000.0,-12422000.0,3638000.0,-5105000.0,-5105000.0,-1467000.0,-15000.0,-15000.0,-1482000,-2520000,-352000.0,-2872000,-2766000,-2766000,INOD,2016-09-30
USD,2016,4,2017-03-15,2018-03-22,25627000.0,25498000.0,15674000.0,-11647000.0,4027000.0,-5070000.0,-5070000.0,-1043000.0,-19000.0,-19000.0,-1062000,-1062000,2000.0,-1060000,-983000,-983000,INOD,2016-12-31
USD,2017,1,2017-05-10,2018-05-15,25627000.0,25627000.0,14953000.0,-11723000.0,3230000.0,-4625000.0,-4625000.0,-1395000.0,12000.0,12000.0,-1383000,-1383000,-445000.0,-1828000,-1730000,-1730000,INOD,2017-03-31
USD,2017,2,2017-08-08,2018-08-13,25877000.0,25877000.0,15300000.0,-11399000.0,3901000.0,-4043000.0,-4043000.0,-142000.0,-1000.0,-1000.0,-143000,-143000,-94000.0,-237000,-166000,-166000,INOD,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,25877000.0,25877000.0,15018000.0,-11463000.0,3555000.0,-4438000.0,-4438000.0,-883000.0,-2000.0,-2000.0,-885000,-885000,-268000.0,-1153000,-1068000,-1068000,INOD,2017-09-30
USD,2017,4,2018-03-22,2019-03-26,25883000.0,25883000.0,15658000.0,-11241000.0,4417000.0,-7094000.0,-7094000.0,-2677000.0,14000.0,14000.0,-2663000,-2663000,522000.0,-2141000,-2091000,-2091000,INOD,2017-12-31
USD,2018,1,2018-05-15,2019-05-10,25878000.0,25878000.0,14120000.0,-9894000.0,4226000.0,-3916000.0,-3916000.0,310000.0,-4000.0,-4000.0,306000,306000,-582000.0,-276000,-268000,-268000,INOD,2018-03-31
USD,2018,2,2018-08-13,2019-08-08,25877000.0,25877000.0,14270000.0,-9929000.0,4341000.0,-3667000.0,-3667000.0,674000.0,-10000.0,-10000.0,664000,-11000,-451000.0,-462000,-466000,-466000,INOD,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,25877000.0,26093000.0,14049000.0,-9237000.0,4812000.0,-3640000.0,-3640000.0,1172000.0,-10000.0,-10000.0,1162000,1162000,-469000.0,693000,688000,688000,INOD,2018-09-30
USD,2018,4,2019-03-26,2020-03-16,25880000.0,25664000.0,14979000.0,-10242000.0,4737000.0,-4623000.0,-4623000.0,114000.0,-9000.0,-9000.0,105000,105000,-306000.0,-201000,-207000,-207000,INOD,2018-12-31
USD,2019,1,2019-05-10,2020-05-14,25927000.0,25927000.0,13694000.0,-9560000.0,4134000.0,-4602000.0,-4602000.0,-468000.0,-11000.0,-11000.0,-479000,-479000,28000.0,-451000,-452000,-452000,INOD,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,25877000.0,25877000.0,13639000.0,-9575000.0,4064000.0,-4613000.0,-4613000.0,-549000.0,-12000.0,-12000.0,-561000,-561000,-100000.0,-661000,-653000,-653000,INOD,2019-06-30
USD,2019,3,2019-11-07,2020-11-12,25856000.0,25856000.0,13846000.0,-9019000.0,4827000.0,-4945000.0,-4945000.0,-118000.0,-27000.0,-27000.0,-145000,-145000,-421000.0,-566000,-563000,-563000,INOD,2019-09-30
USD,2019,4,2020-03-16,2021-03-15,25436000.0,25436000.0,14679000.0,-9171000.0,5508000.0,-5321000.0,-5321000.0,187000.0,-70000.0,-70000.0,117000,117000,-598000.0,-481000,-474000,-474000,INOD,2019-12-31
USD,2020,1,2020-05-14,2021-05-06,24401000.0,24401000.0,14530000.0,-9743000.0,4787000.0,-4620000.0,-4620000.0,167000.0,-42000.0,-42000.0,125000,125000,-405000.0,-280000,-291000,-291000,INOD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,24409000.0,24409000.0,13863000.0,-9682000.0,4181000.0,-4564000.0,-4564000.0,-383000.0,2000.0,2000.0,-381000,-381000,-169000.0,-550000,-557000,-557000,INOD,2020-06-30
