Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-10,2017-08-10,314000000.0,321000000.0,278000000.0,192000000.0,329000000.0,-75000000.0,724000000.0,-92000000.0,24000000.0,4760000000.0,5511000000,CAH,2017-06-30
USD,2018,1,2017-11-07,2017-11-07,316000000.0,318000000.0,117000000.0,229000000.0,50000000.0,785000000.0,1181000000.0,-66000000.0,-6144000000.0,-744000000.0,-5698000000,CAH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,315000000.0,316000000.0,1053000000.0,291000000.0,111000000.0,-1180000000.0,275000000.0,-101000000.0,-105000000.0,-86000000.0,68000000,CAH,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,313000000.0,315000000.0,255000000.0,259000000.0,47000000.0,197000000.0,758000000.0,783000000.0,781000000.0,-637000000.0,926000000,CAH,2018-03-31
USD,2018,4,2018-08-22,2018-08-22,308000000.0,311000000.0,-1166000000.0,253000000.0,395000000.0,1068000000.0,550000000.0,-138000000.0,-140000000.0,-809000000.0,-412000000,CAH,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,305000000.0,306000000.0,594000000.0,245000000.0,-469000000.0,-5000000.0,365000000.0,682000000.0,679000000.0,-764000000.0,282000000,CAH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,299000000.0,300000000.0,280000000.0,253000000.0,49000000.0,-211000000.0,371000000.0,-58000000.0,-84000000.0,-144000000.0,137000000,CAH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,298000000.0,299000000.0,296000000.0,261000000.0,53000000.0,870000000.0,1480000000.0,-67000000.0,-84000000.0,-142000000.0,1256000000,CAH,2019-03-31
USD,2019,4,2019-08-20,2019-08-20,298000000.0,299000000.0,195000000.0,241000000.0,-31000000.0,101000000.0,506000000.0,-122000000.0,-173000000.0,-1243000000.0,-907000000,CAH,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,296000000.0,296000000.0,-4921000000.0,234000000.0,50000000.0,3984000000.0,-653000000.0,-72000000.0,-73000000.0,-585000000.0,-1319000000,CAH,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,292000000.0,294000000.0,220000000.0,230000000.0,50000000.0,197000000.0,697000000.0,-75000000.0,-78000000.0,-175000000.0,447000000,CAH,2019-12-31
USD,2020,3,2020-05-11,2021-02-05,292000000.0,294000000.0,351000000.0,224000000.0,70000000.0,1031000000.0,1676000000.0,-90000000.0,-98000000.0,-912000000.0,670000000,CAH,2020-03-31
USD,2020,4,2020-08-13,2021-05-06,292000000.0,288000000.0,657000000.0,225000000.0,-1491000000.0,849000000.0,240000000.0,-136000000.0,742000000.0,-528000000.0,442000000,CAH,2020-06-30
