Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,59700000.0,60400000.0,29300000.0,8700000.0,-9700000.0,-6900000.0,21200000.0,-2700000.0,-2800000.0,-9300000.0,9300000,FSS,2017-12-31
USD,2018,1,2018-05-08,2019-05-02,59800000.0,60800000.0,12900000.0,8600000.0,-11200000.0,-12636363.727272727,10300000.0,-2900000.0,100000.0,-12700000.0,-2100000,FSS,2018-03-31
USD,2018,2,2018-08-07,2019-07-31,59900000.0,61000000.0,26900000.0,9000000.0,-8400000.0,-12636363.727272727,27500000.0,-4100000.0,-4000000.0,-22200000.0,600000,FSS,2018-06-30
USD,2018,3,2018-11-06,2019-10-31,60000000.0,61100000.0,21700000.0,9400000.0,2900000.0,-12636363.727272727,34000000.0,-3100000.0,-3200000.0,-31700000.0,-1000000,FSS,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,59900000.0,61900000.0,32500000.0,9400000.0,10200000.0,-31100001.0,20999999.0,-4000000.0,-3900000.0,-14600000.0,2399999,FSS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,60100000.0,61200000.0,17500000.0,9500000.0,-35800000.0,-12636363.727272727,-8800000.0,-4500000.0,-4500000.0,-1400000.0,-14700000,FSS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,60100000.0,61300000.0,32800000.0,9800000.0,-8000000.0,-12636363.727272727,34600000.0,-4900000.0,-4900000.0,-14000000.0,15900000,FSS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,60200000.0,61400000.0,28400000.0,10800000.0,-6400000.0,-12636363.727272727,32800000.0,-11800000.0,-60900000.0,25900000.0,-2700000,FSS,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,60400000.0,62500000.0,29800000.0,11400000.0,60300000.0,-56700000.0,44500000.0,-14200000.0,-14100000.0,-35100000.0,-4300000,FSS,2019-12-31
USD,2020,1,2020-04-29,2021-05-04,60500000.0,61700000.0,23400000.0,10800000.0,3800000.0,-32799999.0,5200001.0,-9500000.0,-8400000.0,41400000.0,37800001,FSS,2020-03-31
USD,2020,2,2020-07-29,2021-05-04,60100000.0,61300000.0,21400000.0,11100000.0,-11500000.0,38799999.0,59799999.0,-6300000.0,-12800000.0,-42900000.0,4199999,FSS,2020-06-30
