Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,2,2014-08-15,2015-08-07,9513000.0,9605000.0,3192000.0,2916000.0,-19947000.0,6935000.0,-6904000.0,-4041000.0,-4032000.0,10962000.0,26000,NWPX,2014-06-30
USD,2014,3,2014-11-04,2015-11-05,9519000.0,9616000.0,5021000.0,4023000.0,-8663000.0,-2450000.0,-2069000.0,-2606000.0,-4424000.0,6490000.0,-3000,NWPX,2014-09-30
USD,2014,4,2015-03-16,2017-03-09,9520000.0,9331000.0,-13996000.0,3508000.0,30648000.0,-16282000.0,3878000.0,-2670000.0,-2661000.0,-762000.0,455000,NWPX,2014-12-31
USD,2015,1,2015-05-06,2016-05-05,9553000.0,9553000.0,-2101000.0,2630000.0,-7893000.0,31937000.0,24573000.0,-3689000.0,-3528000.0,-21456000.0,-411000,NWPX,2015-03-31
USD,2015,2,2015-08-07,2016-08-03,9557000.0,9557000.0,-12079000.0,2021000.0,9659000.0,17591000.0,17192000.0,-2272000.0,2947000.0,-19567000.0,572000,NWPX,2015-06-30
USD,2015,3,2015-11-05,2016-11-02,9565000.0,9565000.0,-1515000.0,2013000.0,7995000.0,-12454000.0,-3961000.0,-1688000.0,4451000.0,-543000.0,-53000,NWPX,2015-09-30
USD,2015,4,2016-03-04,2018-03-16,9565000.0,9565000.0,-2117000.0,668000.0,-4439000.0,-11093000.0,17402000.0,873000.0,-811000.0,-6917000.0,9674000,NWPX,2015-12-31
USD,2016,1,2016-05-05,2017-05-03,9572000.0,9572000.0,-9583000.0,2181000.0,4579000.0,4012000.0,1189000.0,-736000.0,-736000.0,-1360000.0,-907000,NWPX,2016-03-31
USD,2016,2,2016-08-03,2017-08-03,9580000.0,9580000.0,-6242000.0,2798000.0,-9405000.0,13190000.0,341000.0,-580000.0,-580000.0,-98000.0,-337000,NWPX,2016-06-30
USD,2016,3,2016-11-02,2017-11-01,9597000.0,9620000.0,2257000.0,1833000.0,2440000.0,-8742000.0,3292000.0,-454000.0,-454000.0,-98000.0,2740000,NWPX,2016-09-30
USD,2016,4,2017-03-17,2019-03-15,9603000.0,9580000.0,6827000.0,1956000.0,-8905000.0,-989000.0,-3303000.0,-489000.0,13425000.0,-98000.0,10024000,NWPX,2016-12-31
USD,2017,1,2017-05-03,2018-05-03,9604000.0,9604000.0,-3542000.0,1729000.0,502000.0,1234000.0,-282000.0,-504000.0,-504000.0,-236000.0,-1022000,NWPX,2017-03-31
USD,2017,2,2017-08-03,2018-08-03,9610000.0,9610000.0,-1421000.0,1232000.0,-217000.0,-1689000.0,-2622000.0,-569000.0,-569000.0,-88000.0,-3279000,NWPX,2017-06-30
USD,2017,3,2017-11-01,2018-11-09,9620000.0,9620000.0,-1587000.0,1713000.0,601000.0,-11665000.0,-11296000.0,-858000.0,-858000.0,-71000.0,-12225000,NWPX,2017-09-30
USD,2017,4,2018-03-16,2020-03-03,9618000.0,9618000.0,-1842000.0,1386000.0,1340000.0,6433000.0,6680000.0,-774000.0,31731000.0,-68000.0,38343000,NWPX,2017-12-31
USD,2018,1,2018-05-03,2019-05-10,9707000.0,9707000.0,-1951000.0,1522000.0,38000.0,-1875000.0,-2266000.0,-744000.0,6000.0,-1395000.0,-3655000,NWPX,2018-03-31
USD,2018,2,2018-08-03,2019-08-07,9727000.0,9727000.0,-5686000.0,1646000.0,153000.0,6776000.0,2889000.0,-894000.0,-894000.0,-99000.0,1896000,NWPX,2018-06-30
USD,2018,3,2018-11-09,2019-10-31,9735000.0,9735000.0,27801000.0,2476000.0,-27453000.0,-10677000.0,-7853000.0,-1343000.0,-32718000.0,231000.0,-40340000,NWPX,2018-09-30
USD,2018,4,2019-03-15,2021-03-04,9735000.0,9763000.0,148000.0,3123000.0,1871000.0,-16312000.0,-11170000.0,7840000.0,5707000.0,10593000.0,5130000,NWPX,2018-12-31
USD,2019,1,2019-05-10,2020-05-08,9735000.0,9735000.0,2165000.0,2669000.0,150000.0,5373000.0,10357000.0,-1620000.0,-1620000.0,-11571000.0,-2834000,NWPX,2019-03-31
USD,2019,2,2019-08-07,2020-08-05,9736000.0,9753000.0,2974000.0,3044000.0,1163000.0,-239000.0,6942000.0,-1023000.0,-623000.0,-108000.0,6211000,NWPX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,9745000.0,9785000.0,10747000.0,3502000.0,2616000.0,-12798000.0,4067000.0,-3267000.0,-2267000.0,-110000.0,1690000,NWPX,2019-09-30
USD,2019,4,2020-03-03,2021-03-04,9748000.0,9843000.0,12016000.0,3176000.0,1486000.0,4842000.0,21520000.0,-2636000.0,-1913000.0,-337000.0,19270000,NWPX,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,9751000.0,9829000.0,564000.0,3430000.0,940000.0,10102000.0,15036000.0,-2936000.0,-51664000.0,15270000.0,-21358000,NWPX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,9792000.0,9808000.0,5998000.0,2870000.0,3193000.0,1690000.0,13751000.0,-3558000.0,-3001000.0,-1200000.0,9550000,NWPX,2020-06-30
