Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-31,2017-08-02,438831144.0,418406760.0,1227862000.0,1161393000.0,4293098000.0,926010000.0,4520179000.0,5446189000.0,9739287000,1470477000.0,1785400000.0,3012966000.0,4798366000,3436926000.0,2545458000.0,4940921000.0,9739287000,VFC,2017-03-31
USD,2017,1,2017-06-30,2017-06-30,437533380.0,441749520.0,604444000.0,1253423000.0,4092150000.0,914244000.0,4239884000.0,5154128000.0,9246278000,1272125000.0,1835859000.0,3037362000.0,4873221000,3468767000.0,1892330000.0,4373057000.0,9246278000,VFC,2017-06-30
USD,2017,2,2017-09-30,2017-09-30,421683030.0,425343744.0,672542000.0,1155674000.0,3897650000.0,918975000.0,4357103000.0,5276078000.0,9173728000,1256251000.0,2431143000.0,3098246000.0,5529389000,3497228000.0,1077708000.0,3644339000.0,9173728000,VFC,2017-09-30
USD,2017,3,2017-12-31,2017-12-31,417639996.0,422021808.0,1546128000.0,1851430000.0,5627427000.0,921217000.0,4326277000.0,5247494000.0,10874921000,1582277000.0,3821395000.0,3116106000.0,6937501000,3555287000.0,1297029000.0,3937420000.0,10874921000,VFC,2017-12-31
USD,2017,4,2018-03-31,2018-08-09,419042898.0,406784232.0,680762000.0,1408587000.0,4683323000.0,1011617000.0,4616370000.0,5627987000.0,10311310000,1521431000.0,3138829000.0,3484385000.0,6623214000,3706002000.0,846124000.0,3688096000.0,10311310000,VFC,2018-03-31
USD,2018,1,2018-06-30,2018-08-09,418603230.0,424319976.0,467917000.0,1428535000.0,4330147000.0,1018164000.0,4843443000.0,5861607000.0,10191754000,1672444000.0,2995556000.0,3465082000.0,6460638000,3787406000.0,825788000.0,3731116000.0,10191754000,VFC,2018-06-30
USD,2018,2,2018-09-30,2018-10-31,420437304.0,426859218.0,352781000.0,2196064000.0,5417954000.0,1035671000.0,4676800000.0,5712471000.0,11130425000,1920937000.0,3508696000.0,3442173000.0,6950869000,3894685000.0,1147787000.0,4179556000.0,11130425000,VFC,2018-09-30
USD,2018,3,2018-12-31,2019-02-04,419802228.0,424552554.0,535312000.0,1774460000.0,4612091000.0,1041640000.0,4630579000.0,5672219000.0,10284310000,1879580000.0,2563047000.0,3420639000.0,5983686000,3928862000.0,1258327000.0,4300624000.0,10284310000,VFC,2018-12-31
USD,2018,4,2019-03-31,2019-10-31,321913238.0,326252252.0,445119000.0,1465855000.0,4673457000.0,915177000.0,4768151000.0,5683328000.0,10356785000,1735799000.0,2661604000.0,3396665000.0,6058269000,4020990000.0,1179601000.0,4298516000.0,10356785000,VFC,2019-03-31
USD,2019,1,2019-06-30,2019-08-08,396727000.0,401914000.0,606080000.0,1306270000.0,3990855000.0,865141000.0,5545968000.0,6411109000.0,10401964000,1874419000.0,1947145000.0,4303205000.0,6250350000,4087866000.0,931134000.0,4151614000.0,10401964000,VFC,2019-06-30
USD,2019,2,2019-09-30,2020-10-28,397751000.0,402261000.0,469912000.0,1881374000.0,4775207000.0,832237000.0,5662911000.0,6495148000.0,11270355000,1814702000.0,2404338000.0,4218398000.0,6622736000,4172356000.0,1405988000.0,4647619000.0,11270355000,VFC,2019-09-30
USD,2019,3,2019-12-31,2021-02-02,395940000.0,400322000.0,540029000.0,1539923000.0,4155698000.0,867205000.0,5791359000.0,6658564000.0,10814262000,1800358000.0,1962092000.0,4284580000.0,6246672000,4280734000.0,1182228000.0,4567590000.0,10814262000,VFC,2019-12-31
USD,2019,4,2020-03-31,2021-05-27,391226000.0,395247000.0,1369028000.0,1308051000.0,5027016000.0,954406000.0,5151829000.0,6106235000.0,11133251000,1667273000.0,3023884000.0,4752033000.0,7775917000,4280983000.0,7309000.0,3357334000.0,11133251000,VFC,2020-03-31
USD,2020,1,2020-06-30,2020-08-04,388695000.0,390791000.0,2845111000.0,934984000.0,6261137000.0,957309000.0,5260599000.0,6217908000.0,12479045000,1603899000.0,1715463000.0,7850984000.0,9566447000,4108227000.0,-298088000.0,2912598000.0,12479045000,VFC,2020-06-30
