Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,254193000.0,263210000.0,1246000000.0,1037000000.0,4978000000.0,1100000000.0,8691000000.0,11189000000.0,16167000000,1575000000.0,3414000000.0,7381000000.0,10795000000,4129000000.0,5004000000.0,5372000000.0,16167000000,XRX,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,254510000.0,263385000.0,1781000000.0,1031000000.0,5629000000.0,1092000000.0,8655000000.0,11188000000.0,16817000000,1588000000.0,3452000000.0,7761000000.0,11213000000,4135000000.0,5116000000.0,5604000000.0,16817000000,XRX,2017-09-30
USD,2017,4,2018-04-30,2018-05-10,254623250.0,243543000.0,1293000000.0,1357000000.0,5230000000.0,1083000000.0,8229000000.0,10716000000.0,15946000000,1552000000.0,2741000000.0,7698000000.0,10439000000,4148000000.0,4856000000.0,5507000000.0,15946000000,XRX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,254660000.0,257470000.0,1398000000.0,1326000000.0,5386000000.0,1050000000.0,8361000000.0,10789000000.0,16175000000,1615000000.0,3152000000.0,7227000000.0,10379000000,4163000000.0,4927000000.0,5796000000.0,16175000000,XRX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,254895000.0,257947000.0,1263000000.0,1297000000.0,5080000000.0,1002000000.0,8130000000.0,10476000000.0,15556000000,1510000000.0,2754000000.0,7180000000.0,9934000000,4175000000.0,4974000000.0,5622000000.0,15556000000,XRX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,251290000.0,254053000.0,1157000000.0,1290000000.0,4970000000.0,968000000.0,8053000000.0,10383000000.0,15353000000,1491000000.0,2736000000.0,7181000000.0,9917000000,4186000000.0,4997000000.0,5436000000.0,15353000000,XRX,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,233983000.0,237170000.0,1084000000.0,1276000000.0,4695000000.0,941000000.0,7835000000.0,10179000000.0,14874000000,1440000000.0,3251000000.0,6370000000.0,9621000000,3553000000.0,5072000000.0,5253000000.0,14874000000,XRX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,228567000.0,239718000.0,723000000.0,1234000000.0,4313000000.0,883000000.0,8151000000.0,10486000000.0,14799000000,2374000000.0,2929000000.0,6593000000.0,9522000000,3512000000.0,5270000000.0,5277000000.0,14799000000,XRX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,223606000.0,235279000.0,712000000.0,1256000000.0,4237000000.0,854000000.0,8121000000.0,10447000000.0,14684000000,2310000000.0,3176000000.0,6302000000.0,9478000000,3349000000.0,5391000000.0,5206000000.0,14684000000,XRX,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,220269000.0,231067000.0,922000000.0,1188000000.0,4340000000.0,816000000.0,7987000000.0,10320000000.0,14660000000,2321000000.0,3923000000.0,5637000000.0,9560000000,3221000000.0,5552000000.0,5100000000.0,14660000000,XRX,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,215434000.0,226612000.0,2740000000.0,1236000000.0,6140000000.0,790000000.0,8117000000.0,8907000000.0,15047000000,2386000000.0,3435000000.0,5804000000.0,9239000000,2997000000.0,6312000000.0,5808000000.0,15047000000,XRX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,212750000.0,212750000.0,2622000000.0,1060000000.0,5977000000.0,761000000.0,8046000000.0,8807000000.0,14784000000,2323000000.0,3373000000.0,5797000000.0,9170000000,2925000000.0,6252000000.0,5614000000.0,14784000000,XRX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,212949000.0,215567000.0,2272000000.0,789000000.0,5391000000.0,730000000.0,8004000000.0,8734000000.0,14125000000,1998000000.0,3791000000.0,4639000000.0,8430000000,2935000000.0,6223000000.0,5695000000.0,14125000000,XRX,2020-06-30
