Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,74277000.0,79232000.0,406661000.0,1110334000.0,2616250000.0,640275000.0,590838000.0,1231113000.0,3847363000,1411045000.0,1616043000.0,583636000.0,2199679000,6185088000.0,-3980458000.0,1647684000.0,3847363000,SANM,2017-09-30
USD,2018,1,2018-02-02,2018-02-02,71605000.0,71605000.0,404914000.0,1121800000.0,2652697000.0,635000000.0,470883000.0,1105883000.0,3758580000,1372238000.0,1662655000.0,594337000.0,2256992000,6120309444.444445,-4562381555.555555,1501588000.0,3758580000,SANM,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,70441000.0,73582000.0,405277000.0,1087713000.0,2670518000.0,635127000.0,473710000.0,1108837000.0,3779355000,1347611000.0,1717359000.0,599006000.0,2316365000,6120309444.444445,-4562381555.555555,1462990000.0,3779355000,SANM,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,68907000.0,72053000.0,404777000.0,1153930000.0,2793992000.0,635733000.0,462803000.0,1098536000.0,3892528000,1458072000.0,2215306000.0,200466000.0,2415772000,6120309444.444445,-4562381555.555555,1476756000.0,3892528000,SANM,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,68379000.0,62092000.0,419528000.0,1177219000.0,3014427000.0,642913000.0,427793000.0,1070706000.0,4085133000,1672147000.0,2401895000.0,210394000.0,2612289000,6222988000.0,-4032722000.0,1472844000.0,4085133000,SANM,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,68303000.0,70901000.0,409290000.0,1344536000.0,3273772000.0,643518000.0,399563000.0,1043081000.0,4316853000,1649558000.0,2573135000.0,211101000.0,2784236000,6120309444.444445,-4562381555.555555,1532617000.0,4316853000,SANM,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,68821000.0,71446000.0,405494000.0,1312887000.0,3175088000.0,639901000.0,391698000.0,1031599000.0,4206687000,1566329000.0,2418528000.0,207440000.0,2625968000,6120309444.444445,-4562381555.555555,1580719000.0,4206687000,SANM,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,69499000.0,72007000.0,414273000.0,1234987000.0,3001642000.0,635020000.0,383295000.0,1018315000.0,4019957000,1473216000.0,1827674000.0,564811000.0,2392485000,6120309444.444445,-4562381555.555555,1627472000.0,4019957000,SANM,2019-06-30
USD,2019,4,2019-12-09,2019-12-09,69893000.0,72358000.0,454741000.0,1128379000.0,2920929000.0,630647000.0,353937000.0,984584000.0,3905513000,1464561000.0,1683022000.0,579918000.0,2262940000,6267509000.0,-3863077000.0,1642573000.0,3905513000,SANM,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,70178000.0,72598000.0,430564000.0,1063922000.0,2805241000.0,612214000.0,412280000.0,1024494000.0,3829735000,1286655000.0,1530132000.0,620218000.0,2150350000,6120309444.444445,-4562381555.555555,1679385000.0,3829735000,SANM,2019-12-31
USD,2020,2,2020-04-29,2020-04-29,70584000.0,72245000.0,1114585000.0,918582000.0,3363299000.0,591738000.0,405148000.0,996886000.0,4360185000,1232309000.0,2131076000.0,611360000.0,2742436000,6120309444.444445,-4562381555.555555,1617749000.0,4360185000,SANM,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,68216000.0,69645000.0,1147217000.0,1042011000.0,3500112000.0,574799000.0,399788000.0,974587000.0,4474699000,1363815000.0,2213045000.0,608172000.0,2821217000,6120309444.444445,-4562381555.555555,1653482000.0,4474699000,SANM,2020-06-30
