Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-08,2018-02-08,13064000.0,13064000.0,46352000.0,6695000.0,59996000.0,23624000.0,50933000.0,74557000.0,134553000,4099000.0,19534000.0,4472000.0,24006000,5997000.0,100516000.0,110547000.0,134553000,SRDX,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,13102000.0,13465000.0,66042000.0,7216000.0,81341000.0,25844000.0,52181000.0,81978000.0,163319000,6034000.0,34225000.0,15738000.0,49963000,6093000.0,102050000.0,113356000.0,163319000,SRDX,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,13203000.0,13203000.0,62033000.0,8312000.0,78846000.0,27976000.0,53165000.0,81141000.0,159987000,5936000.0,31585000.0,19657000.0,51242000,6395000.0,99368000.0,108745000.0,159987000,SRDX,2018-06-30
USD,2018,4,2018-11-30,2018-11-30,13259000.0,12896000.0,64670000.0,8877000.0,81527000.0,30143000.0,52465000.0,82608000.0,164135000,8811000.0,35133000.0,20392000.0,55525000,8277000.0,97615000.0,108610000.0,164135000,SRDX,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,13367000.0,13827000.0,45855000.0,9761000.0,70676000.0,29898000.0,50088000.0,79986000.0,150662000,7807000.0,20416000.0,16625000.0,37041000,7014000.0,104423000.0,113621000.0,150662000,SRDX,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,13390000.0,13785000.0,46493000.0,9312000.0,71517000.0,29512000.0,49951000.0,79463000.0,150980000,8843000.0,20344000.0,15323000.0,35667000,8184000.0,105685000.0,115313000.0,150980000,SRDX,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,13394000.0,13726000.0,44986000.0,8381000.0,69538000.0,29559000.0,51244000.0,80803000.0,150341000,6389000.0,17227000.0,14482000.0,31709000,9504000.0,107151000.0,118632000.0,150341000,SRDX,2019-06-30
USD,2019,4,2019-12-03,2019-12-03,13405000.0,13778000.0,55292000.0,8993000.0,81420000.0,29748000.0,48697000.0,78445000.0,159865000,6875000.0,20209000.0,17140000.0,37349000,11415000.0,110705000.0,122516000.0,159865000,SRDX,2019-09-30
USD,2020,1,2020-02-07,2020-02-07,13469000.0,13769000.0,48262000.0,7681000.0,73466000.0,30766000.0,50826000.0,81592000.0,155058000,7274000.0,14191000.0,17541000.0,31732000,11041000.0,110853000.0,123326000.0,155058000,SRDX,2019-12-31
USD,2020,2,2020-04-30,2020-04-30,13507000.0,13751000.0,48398000.0,8886000.0,77301000.0,29785000.0,48461000.0,78246000.0,155547000,6303000.0,13278000.0,17303000.0,30581000,12161000.0,112315000.0,124966000.0,155547000,SRDX,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,13601000.0,13786000.0,60564000.0,8657000.0,87802000.0,28939000.0,49757000.0,78696000.0,166498000,6078000.0,15627000.0,20288000.0,35915000,14340000.0,114774000.0,130583000.0,166498000,SRDX,2020-06-30
