Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-13,2018-11-13,106817000.0,106817000.0,35853000.0,84800000.0,44665000.0,-43789000.0,121529000.0,-324941000.0,-308951000.0,144054000.0,-43368000,ATO,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,108564000.0,108564000.0,314132000.0,88374000.0,-101820000.0,-127448000.0,173238000.0,-383238000.0,-382890000.0,237993000.0,28341000,ATO,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,111706000.0,111706000.0,178992000.0,89381000.0,64420000.0,245336000.0,578129000.0,-310740000.0,-306772000.0,-255033000.0,16324000,ATO,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,111851000.0,111851000.0,71193000.0,90671000.0,29737000.0,92328000.0,283929000.0,-394494000.0,-397562000.0,63489000.0,-50144000,ATO,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,111927000.0,111927000.0,38747000.0,92657000.0,33317000.0,-75355000.0,89366000.0,-379119000.0,-376342000.0,279817000.0,-7159000,ATO,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,113800000.0,113832000.0,157646000.0,96065000.0,44112000.0,-133139000.0,164684000.0,-416404000.0,-415293000.0,455035000.0,204426000,ATO,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,117581000.0,117756000.0,214888000.0,96772000.0,57774000.0,26711000.0,396145000.0,-361182000.0,-353128000.0,-152861000.0,-109844000,ATO,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,118075000.0,118430000.0,80466000.0,97700000.0,26007000.0,43926000.0,248099000.0,-421613000.0,-426980000.0,116691000.0,-62190000,ATO,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,119344000.0,119826000.0,58406000.0,100919000.0,14700000.0,-14184000.0,159841000.0,-494278000.0,-488259000.0,306805000.0,-21613000,ATO,2019-09-30
USD,2020,1,2020-02-04,2021-02-02,121113000.0,121359000.0,178673000.0,105062000.0,50253000.0,-161543000.0,172445000.0,-529186000.0,-528235000.0,520512000.0,164722000,ATO,2019-12-31
USD,2020,2,2020-05-06,2021-02-02,122916000.0,122997000.0,239646000.0,105916000.0,68865000.0,46903000.0,461330000.0,-465551000.0,-463002000.0,132499000.0,130827000,ATO,2020-03-31
USD,2020,3,2020-08-05,2021-05-05,123026000.0,123032000.0,117791000.0,107104000.0,5146000.0,31670000.0,261711000.0,-410936000.0,-409030000.0,35284000.0,-112035000,ATO,2020-06-30
