Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-10-05,2018-10-04,195425000.0,224684000.0,504100000.0,70800000.0,56200000.0,90200000.0,721300000.0,-287200000.0,-419300000.0,-378700000.0,-73500000,STZ,2017-08-31
USD,2017,3,2018-01-05,2019-01-09,195255000.0,224510000.0,496400000.0,73500000.0,-75000000.0,-129400000.0,365500000.0,-200100000.0,-397700000.0,62200000.0,28900000,STZ,2017-11-30
USD,2017,4,2018-04-23,2019-01-09,193593000.0,222756000.0,929300000.0,79400000.0,-466000000.0,-79700000.0,463000000.0,-353200000.0,-384800000.0,-143100000.0,-64200000,STZ,2018-02-28
USD,2018,1,2018-06-29,2018-06-29,191389000.0,220386000.0,746300000.0,84200000.0,-218200000.0,-108300000.0,504000000.0,-168200000.0,-53500000.0,-329200000.0,119700000,STZ,2018-05-31
USD,2018,2,2018-10-04,2018-10-04,190495000.0,219230000.0,1151300000.0,84600000.0,-572900000.0,171500000.0,834500000.0,-157700000.0,-335300000.0,-503700000.0,-3900000,STZ,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,189682000.0,218138000.0,312100000.0,81300000.0,210900000.0,31100000.0,635400000.0,-248100000.0,-4308700000.0,3604400000.0,-75500000,STZ,2018-11-30
USD,2018,4,2019-04-23,2019-04-23,190714000.0,217658000.0,1249400000.0,83000000.0,-880500001.0,-179500000.0,272399999.0,-240000000.0,-134300000.0,-178200000.0,-37000001,STZ,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,191435000.0,191435000.0,-237100000.0,86600000.0,746100000.0,-2500000.0,593100000.0,-155700000.0,-213500000.0,-374400000.0,5100000,STZ,2019-05-31
USD,2019,2,2019-10-03,2020-10-01,191626000.0,191626000.0,-517000000.0,82500000.0,1262700000.0,-1900000.0,826300000.0,-199500000.0,-212200000.0,-630600000.0,-17400000,STZ,2019-08-31
USD,2019,3,2020-01-08,2020-10-01,191660000.0,218170000.0,366500000.0,79800000.0,143800000.0,66800000.0,656900000.0,-182400000.0,89800000.0,-735200000.0,12400000,STZ,2019-11-30
USD,2019,4,2020-04-21,2021-01-07,191847000.0,165337000.0,409000000.0,77600000.0,60600000.0,-72400000.0,474800000.0,-180600000.0,-195100000.0,-291199999.0,-12299999,STZ,2020-02-29
USD,2020,1,2020-07-01,2021-06-30,192897000.0,192897000.0,-172600000.0,71000000.0,725600000.0,62500000.0,686500000.0,-126500000.0,-299100000.0,-169000000.0,221400000,STZ,2020-05-31
