Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,265690000.0,266440000.0,316000000.0,155000000.0,-13000000.0,-272000000.0,155000000.0,-243000000.0,-245000000.0,-205000000.0,-251000000,APTV,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,264810000.0,265480000.0,303000000.0,156000000.0,-13000000.0,120000000.0,545000000.0,-206000000.0,-716000000.0,-116000000.0,-375000000,APTV,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,264560000.0,265330000.0,231000000.0,163000000.0,-26000000.0,-230000000.0,171000000.0,-212000000.0,-208000000.0,-161000000.0,-199000000,APTV,2018-09-30
USD,2018,4,2019-02-04,2019-02-04,262580000.0,263630000.0,257000000.0,202000000.0,4000000.0,287000000.0,757000000.0,-188000000.0,-879000000.0,-73000000.0,-204000000,APTV,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,259080000.0,259550000.0,245000000.0,173000000.0,21000000.0,-355000000.0,84000000.0,-238000000.0,-235000000.0,-99000000.0,-246000000,APTV,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,257020000.0,257260000.0,271000000.0,188000000.0,15000000.0,38000000.0,512000000.0,-216000000.0,-232000000.0,-216000000.0,61000000,APTV,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,255890000.0,256440000.0,252000000.0,178000000.0,50000000.0,-155000000.0,325000000.0,-169000000.0,-167000000.0,-174000000.0,-27000000,APTV,2019-09-30
USD,2019,4,2020-02-03,2020-02-03,255250000.0,256310000.0,241000000.0,178000000.0,-44000000.0,328000000.0,703000000.0,-154000000.0,-477000000.0,-160000000.0,73000000,APTV,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,255510000.0,255830000.0,1567000000.0,180000000.0,-1459000000.0,-127000000.0,161000000.0,-203000000.0,-207000000.0,1720000000.0,1658000000,APTV,2020-03-31
USD,2020,2,2020-07-30,2021-05-06,258030000.0,258210000.0,-365000000.0,184000000.0,59000000.0,16000000.0,-106000000.0,-169000000.0,-189000000.0,120000000.0,-172000000,APTV,2020-06-30
