Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,33500000.0,33500000.0,199700000.0,253600000.0,649400000.0,119600000.0,708100000.0,827700000.0,1477100000,267800000.0,276500000.0,454800000.0,731300000,1114200000.0,704000000.0,745800000.0,1477100000,SYNA,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,34100000.0,34100000.0,252200000.0,236400000.0,647500000.0,118800000.0,671700000.0,790500000.0,1438000000,265900000.0,274600000.0,478200000.0,752800000,1136000000.0,621600000.0,685200000.0,1438000000,SYNA,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,34500000.0,34500000.0,283400000.0,258200000.0,666100000.0,118700000.0,658900000.0,777600000.0,1443700000,258200000.0,266900000.0,480900000.0,747800000,1160400000.0,607900000.0,695900000.0,1443700000,SYNA,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,34700000.0,34700000.0,301000000.0,289100000.0,739500000.0,117800000.0,642500000.0,760300000.0,1499800000,275100000.0,283800000.0,486700000.0,770500000,1195300000.0,606400000.0,729300000.0,1499800000,SYNA,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,35100000.0,36100000.0,263300000.0,332600000.0,789000000.0,110900000.0,624900000.0,735800000.0,1524800000,318900000.0,325700000.0,489000000.0,814700000,1213200000.0,610200000.0,710100000.0,1524800000,SYNA,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,34500000.0,35100000.0,283000000.0,326000000.0,789800000.0,106000000.0,603800000.0,709800000.0,1499600000,299300000.0,299300000.0,496100000.0,795400000,1232400000.0,623000000.0,704200000.0,1499600000,SYNA,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,34400000.0,35000000.0,323800000.0,266800000.0,766900000.0,104800000.0,596900000.0,701700000.0,1468600000,240100000.0,240100000.0,501800000.0,741900000,1248200000.0,629700000.0,726700000.0,1468600000,SYNA,2019-03-31
USD,2019,4,2019-08-23,2019-11-07,34400000.0,32200000.0,327800000.0,230000000.0,731100000.0,103000000.0,575700000.0,678700000.0,1409800000,253900000.0,253900000.0,498600000.0,752500000,1266200000.0,583500000.0,657300000.0,1409800000,SYNA,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,33000000.0,33600000.0,350800000.0,232200000.0,737100000.0,98800000.0,588400000.0,687200000.0,1424300000,247500000.0,247500000.0,522000000.0,769500000,1277600000.0,586600000.0,654800000.0,1424300000,SYNA,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,33500000.0,34400000.0,424800000.0,246400000.0,790800000.0,87700000.0,578700000.0,666400000.0,1457200000,239500000.0,239500000.0,526400000.0,765900000,1294300000.0,606400000.0,691300000.0,1457200000,SYNA,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,34000000.0,35000000.0,472100000.0,238400000.0,832900000.0,83400000.0,564800000.0,648200000.0,1481100000,239200000.0,239200000.0,529000000.0,768200000,1324000000.0,611400000.0,712900000.0,1481100000,SYNA,2020-03-31
USD,2020,4,2020-08-21,2021-05-06,33900000.0,36200000.0,763400000.0,195300000.0,1077600000.0,84300000.0,531900000.0,616200000.0,1693800000,244100000.0,244100000.0,630600000.0,874700000,1340300000.0,701400000.0,819100000.0,1693800000,SYNA,2020-06-30
