Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-10-26,2018-10-15,1111000000.0,1188000000.0,6138000000.0,-3026000000.0,3112000000.0,-614000000.0,-193000000.0,2498000000.0,-181000000.0,-132000000.0,2317000000,2321000000,47000000.0,2369000000,2368000000,2368000000,MU,2017-08-31
USD,2018,1,2017-12-20,2017-12-20,1134000000.0,1225000000.0,6803000000.0,-3056000000.0,3747000000.0,-650000000.0,-191000000.0,3097000000.0,-305000000.0,-101000000.0,2792000000,2792000000,-114000000.0,2678000000,2678000000,2678000000,MU,2017-11-30
USD,2018,2,2018-03-23,2018-03-23,1156000000.0,1238000000.0,7351000000.0,-3081000000.0,4270000000.0,-703000000.0,-196000000.0,3567000000.0,-114000000.0,-61000000.0,3453000000,3453000000,-143000000.0,3311000000,3309000000,3309000000,MU,2018-02-28
USD,2018,3,2018-06-22,2018-06-22,1159000000.0,1235000000.0,7797000000.0,-3074000000.0,4723000000.0,-770000000.0,-211000000.0,3953000000.0,-237000000.0,-44000000.0,3716000000,3716000000,109000000.0,3823000000,3823000000,3823000000,MU,2018-05-31
USD,2018,4,2018-10-15,2018-10-15,1159000000.0,1218000000.0,8440000000.0,-3289000000.0,5151000000.0,-774000000.0,-215000000.0,4377000000.0,-31000000.0,-16000000.0,4346000000,4346000000,-20000000.0,4326000000,4325000000,4325000000,MU,2018-08-31
USD,2019,1,2018-12-19,2018-12-19,1133000000.0,1174000000.0,7913000000.0,-3298000000.0,4615000000.0,-856000000.0,-209000000.0,3759000000.0,14000000.0,5000000.0,3773000000,3773000000,-477000000.0,3296000000,3293000000,3293000000,MU,2018-11-30
USD,2019,2,2019-03-21,2019-03-21,1114000000.0,1141000000.0,5835000000.0,-2971000000.0,2864000000.0,-907000000.0,-209000000.0,1957000000.0,-53000000.0,31000000.0,1904000000,1904000000,-280000000.0,1625000000,1619000000,1619000000,MU,2019-02-28
USD,2019,3,2019-06-26,2019-06-26,1105000000.0,1129000000.0,4788000000.0,-2960000000.0,1828000000.0,-818000000.0,-206000000.0,1010000000.0,-294000000.0,23000000.0,716000000,716000000,135000000.0,851000000,840000000,840000000,MU,2019-05-31
USD,2019,4,2019-10-17,2019-10-17,1104000000.0,1128000000.0,4870000000.0,-3475000000.0,1395000000.0,-745000000.0,-212000000.0,650000000.0,5000000.0,18000000.0,655000000,655000000,-71000000.0,586000000,561000000,561000000,MU,2019-08-31
USD,2020,1,2019-12-20,2021-01-08,1107000000.0,1129000000.0,5144000000.0,-3778000000.0,1366000000.0,-848000000.0,-211000000.0,518000000.0,43000000.0,-3000000.0,561000000,561000000,-55000000.0,508000000,491000000,491000000,MU,2019-11-30
USD,2020,2,2020-03-26,2021-04-01,1111000000.0,1133000000.0,4797000000.0,-3442000000.0,1355000000.0,-915000000.0,-223000000.0,440000000.0,-13000000.0,-12000000.0,427000000,427000000,-21000000.0,407000000,405000000,405000000,MU,2020-02-29
USD,2020,3,2020-06-29,2021-07-01,1111000000.0,1129000000.0,5438000000.0,-3675000000.0,1763000000.0,-875000000.0,-216000000.0,888000000.0,-18000000.0,-28000000.0,870000000,870000000,-68000000.0,805000000,803000000,803000000,MU,2020-05-31
