Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,73700000.0,74700000.0,452800000.0,170100000.0,1045600000.0,352800000.0,987500000.0,1340300000.0,2385900000,133400000.0,677700000.0,1539000000.0,2216700000,513200000.0,-19400000.0,169200000.0,2385900000,AJRD,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,73900000.0,75100000.0,559600000.0,134600000.0,1070500000.0,357800000.0,981800000.0,1339600000.0,2410100000,104100000.0,667400000.0,1522600000.0,2190000000,516800000.0,15400000.0,220100000.0,2410100000,AJRD,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,74700000.0,77300000.0,611600000.0,189000000.0,1122600000.0,386500000.0,983500000.0,1370000000.0,2492600000,86200000.0,908000000.0,1188200000.0,2096200000,564000000.0,80400000.0,396400000.0,2492600000,AJRD,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,76900000.0,80100000.0,735300000.0,141200000.0,1234300000.0,399700000.0,856100000.0,1255800000.0,2490100000,88700000.0,878300000.0,1190500000.0,2068800000,569500000.0,103900000.0,421300000.0,2490100000,AJRD,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,77100000.0,80600000.0,706600000.0,146200000.0,1217500000.0,392100000.0,923600000.0,1315700000.0,2533200000,97300000.0,842500000.0,1224500000.0,2067000000,568700000.0,142600000.0,466200000.0,2533200000,AJRD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,77100000.0,80700000.0,744300000.0,127500000.0,1241200000.0,385600000.0,922200000.0,1307800000.0,2549000000,81700000.0,811600000.0,1216400000.0,2028000000,572400000.0,186700000.0,521000000.0,2549000000,AJRD,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,77300000.0,82800000.0,797000000.0,171000000.0,1351000000.0,383500000.0,916200000.0,1299700000.0,2650700000,100300000.0,875600000.0,1208400000.0,2084000000,578300000.0,219600000.0,566700000.0,2650700000,AJRD,2019-09-30
USD,2019,4,2020-02-19,2021-02-18,77300000.0,82700000.0,932600000.0,112500000.0,1418000000.0,409900000.0,879900000.0,1289800000.0,2707800000,127300000.0,869900000.0,1261200000.0,2131100000,581000000.0,244900000.0,576700000.0,2707800000,AJRD,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,77500000.0,83100000.0,902600000.0,151700000.0,1473600000.0,403200000.0,863700000.0,1266900000.0,2740500000,128400000.0,882100000.0,1241600000.0,2123700000,580000000.0,276300000.0,616800000.0,2740500000,AJRD,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,77600000.0,82100000.0,1028900000.0,80400000.0,1514400000.0,401500000.0,848300000.0,1249800000.0,2764200000,82300000.0,861300000.0,1231600000.0,2092900000,585300000.0,315500000.0,671300000.0,2764200000,AJRD,2020-06-30
