Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,139372000.0,137574000.0,571300000.0,-292300000.0,279000000.0,-264500000.0,-264500000.0,14500000.0,-26400000.0,-23400000.0,-11900000,-21500000,31000000.0,9500000,17100000,17100000,COT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,139953000.0,142335000.0,560800000.0,-287300000.0,273500000.0,-261100000.0,-261100000.0,12400000.0,-600000.0,-20800000.0,11800000,5500000,-900000.0,4600000,361400000,361400000,COT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,139768000.0,141661000.0,603600000.0,-302200000.0,301400000.0,-275200000.0,-275200000.0,26200000.0,-6400000.0,-18600000.0,19800000,14300000,-2100000.0,12200000,10800000,10800000,COT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,138787000.0,141176000.0,609300000.0,-298800000.0,310500000.0,-279900000.0,-279900000.0,30600000.0,-18300000.0,-18900000.0,12300000,9500000,-1000000.0,8500000,10000000,10000000,COT,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,137880000.0,140572000.0,17300000.0,120900000.0,138200000.0,-138800000.0,-138800000.0,-600000.0,-10300000.0,-19300000.0,-10900000,-22200000,12300000.0,-9900000,700000,700000,COT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,135948000.0,135948000.0,574100000.0,-291200000.0,282900000.0,-272100000.0,-272100000.0,10800000.0,-24800000.0,-19300000.0,-14000000,-20700000,1000000.0,-19700000,-19700000,-19700000,COT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,135569000.0,137306000.0,604100000.0,-291000000.0,313100000.0,-284200000.0,-284200000.0,28900000.0,-16700000.0,-19100000.0,12200000,7900000,-3500000.0,4400000,4400000,4400000,COT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,134667000.0,136208000.0,616100000.0,-289900000.0,326200000.0,-280800000.0,-280800000.0,45400000.0,-24000000.0,-20200000.0,21400000,17600000,-9000000.0,8600000,10100000,10100000,COT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,134712000.0,131434000.0,600200000.0,-294600000.0,305600000.0,-275900000.0,-275900000.0,29700000.0,-15500000.0,-19600000.0,14200000,4600000,2000000.0,6600000,8100000,8100000,COT,2019-12-31
USD,2020,1,2020-05-07,2021-05-07,141139000.0,141139000.0,474200000.0,-200900000.0,273300000.0,-255100000.0,-255100000.0,18200000.0,-26700000.0,-19700000.0,-8500000,-30700000,3300000.0,-27400000,3500000,3500000,COT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,159931000.0,159931000.0,456800000.0,-202100000.0,254700000.0,-246700000.0,-246700000.0,8000000.0,-19100000.0,-20700000.0,-11100000,-133100000,1400000.0,-131700000,-136000000,-136000000,COT,2020-06-30
