Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-13,2018-04-13,151359205.0,147234555.0,-28688000.0,12857000.0,8107000.0,-3566000.0,-11290000.0,-8778000.0,6675000.0,778000.0,-3698000,CLNE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,152194695.0,156643092.0,10473000.0,12801000.0,3791000.0,-29414000.0,-2349000.0,-7131000.0,7282000.0,5027000.0,9888000,CLNE,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,162613316.0,162613316.0,-13161000.0,13332000.0,3558000.0,21544000.0,25273000.0,-2699000.0,-85378000.0,56474000.0,-3689000,CLNE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,203469222.0,203469222.0,-12199000.0,13363000.0,2261000.0,1492000.0,4917000.0,-3849000.0,113524000.0,-1884000.0,116613000,CLNE,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,204344507.0,199896110.0,5704000.0,12354000.0,-11796000.0,3879000.0,10141000.0,-11054000.0,18941000.0,-154826000.0,-125396000,CLNE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,204196669.0,204196669.0,-12825000.0,12479000.0,5767000.0,-13650000.0,-8229000.0,72000.0,5064000.0,2079000.0,-1013000,CLNE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,204653723.0,204653723.0,-7094000.0,12605000.0,834000.0,10667000.0,17012000.0,-1478000.0,-2098000.0,-2068000.0,12903000,CLNE,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,204712888.0,204712888.0,-6045000.0,12247000.0,292000.0,-10674000.0,-4180000.0,-4277000.0,-3484000.0,-1126000.0,-8811000,CLNE,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,204729868.0,210386756.0,39223000.0,12294000.0,-1510000.0,-42331000.0,7676000.0,-13633000.0,-984000.0,8800000.0,15519000,CLNE,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,204992555.0,206040099.0,899000.0,11924000.0,-3721000.0,-13360000.0,-4258000.0,-2973000.0,30440000.0,-5550000.0,20304000,CLNE,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,200670137.0,200670137.0,-7037000.0,12050000.0,1599000.0,47405000.0,54017000.0,-157000.0,13124000.0,-57625000.0,9645000,CLNE,2020-06-30
