Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-26,2018-08-02,15626000.0,15955000.0,18241000.0,14657000.0,61916000.0,7570000.0,27700000.0,35270000.0,97186000,11368000.0,14239000.0,3898000.0,18137000,182177000.0,-82894000.0,79049000.0,97186000,ULBI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,15704000.0,16202000.0,18239000.0,15730000.0,63751000.0,7359000.0,27967000.0,35326000.0,99077000,9484000.0,12079000.0,3905000.0,15984000,183301000.0,-80743000.0,83093000.0,99077000,ULBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,15922000.0,16520000.0,20285000.0,15468000.0,63523000.0,8056000.0,27266000.0,35322000.0,98845000,8507000.0,10854000.0,3923000.0,14777000,183814000.0,-79117000.0,84068000.0,98845000,ULBI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,15952000.0,16523000.0,25013000.0,14533000.0,66005000.0,8792000.0,26999000.0,35791000.0,101796000,9022000.0,12364000.0,3936000.0,16300000,184244000.0,-77709000.0,85496000.0,101796000,ULBI,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,15950000.0,16143000.0,25583000.0,16015000.0,67221000.0,10744000.0,42139000.0,52883000.0,120104000,11534000.0,14947000.0,623000.0,15570000,184635000.0,-57964000.0,104534000.0,120104000,ULBI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,15740000.0,16225000.0,21240000.0,13938000.0,65481000.0,12398000.0,43072000.0,55470000.0,120951000,12671000.0,15996000.0,1032000.0,17028000,185176000.0,-57610000.0,103923000.0,120951000,ULBI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,15742000.0,16193000.0,6816000.0,25119000.0,68624000.0,22078000.0,51036000.0,73114000.0,141738000,15705000.0,20285000.0,15402000.0,35687000,185473000.0,-55354000.0,106051000.0,141738000,ULBI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,15785000.0,16162000.0,7089000.0,26573000.0,69007000.0,22599000.0,51698000.0,74297000.0,143304000,11985000.0,18273000.0,18180000.0,36453000,186020000.0,-54456000.0,106851000.0,143304000,ULBI,2019-09-30
USD,2019,4,2020-04-28,2021-02-04,15865000.0,16136000.0,7405000.0,30106000.0,70373000.0,22525000.0,51659000.0,74184000.0,144557000,15818000.0,17190000.0,17617000.0,34807000,186318000.0,-52830000.0,109750000.0,144557000,ULBI,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,15875000.0,16087000.0,6109000.0,35750000.0,73568000.0,22039000.0,50543000.0,72582000.0,146150000,13328000.0,18928000.0,16953000.0,35881000,186578000.0,-51771000.0,110269000.0,146150000,ULBI,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,15882000.0,16133000.0,8389000.0,26405000.0,65002000.0,22713000.0,49873000.0,72586000.0,137588000,9148000.0,14470000.0,10784000.0,25254000,186930000.0,-50113000.0,112334000.0,137588000,ULBI,2020-06-30
