Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,4218404.0,4218404.0,408460000.0,-11854000.0,396606000.0,-392846000.0,-390019000.0,3760000.0,297000.0,297000.0,4057000,4054000,-361000.0,3693000,3693000,3693000,AE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,4218000.0,4218000.0,387256000.0,-12301000.0,374955000.0,-373878000.0,-371466000.0,1077000.0,368000.0,368000.0,1445000,1445000,-307000.0,1138000,1138000,1138000,AE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,4218000.0,4218000.0,452417000.0,-11890000.0,440527000.0,-436229000.0,-433967000.0,4298000.0,483000.0,483000.0,4781000,4781000,-1161000.0,3620000,3620000,3620000,AE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,4218000.0,4219000.0,467891000.0,-12412000.0,455479000.0,-453240000.0,-450900000.0,2239000.0,575000.0,575000.0,2814000,2814000,-779000.0,2035000,2035000,2035000,AE,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,4218000.0,4217000.0,442649000.0,-11566000.0,431083000.0,-437289000.0,-433649000.0,-6206000.0,620000.0,620000.0,-5586000,-5586000,1738000.0,-3848000,-3848000,-3848000,AE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,4218000.0,4224000.0,445168000.0,-13101000.0,432067000.0,-426814000.0,-423225000.0,5253000.0,591000.0,591000.0,5844000,6342000,-1434000.0,4908000,4908000,4908000,AE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,4227000.0,4227000.0,484433000.0,-14436000.0,469997000.0,-470640000.0,-466356000.0,-643000.0,614000.0,614000.0,-29000,46000,-40000.0,6000,6000,6000,AE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,4234000.0,4238000.0,450307000.0,-13365000.0,436942000.0,-436639000.0,-432246000.0,303000.0,516000.0,516000.0,819000,819000,-179000.0,640000,640000,640000,AE,2019-09-30
USD,2019,4,2020-03-06,2020-03-06,4233000.0,4243000.0,431339000.0,-12490000.0,418849000.0,-415962000.0,-411587000.0,2887000.0,409000.0,409000.0,3296000,3296000,-643000.0,2653000,2653000,2653000,AE,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,4236000.0,4250000.0,353477000.0,-13185000.0,340292000.0,-360232000.0,-355759000.0,-19940000.0,215000.0,215000.0,-19725000,-19725000,8298000.0,-11427000,-11427000,-11427000,AE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,4239000.0,4253000.0,152286000.0,-10888000.0,141398000.0,-138463000.0,-134185000.0,2935000.0,76000.0,76000.0,3011000,3011000,492000.0,3503000,3503000,3503000,AE,2020-06-30
