Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-06-07,2018-06-13,386433000.0,389730000.0,321018000.0,75820000.0,31085000.0,92938000.0,520861000.0,-75971000.0,-75971000.0,-312187000.0,132703000,ROST,2017-04-30
USD,2017,2,2017-09-06,2017-09-06,383011000.0,385571000.0,316539000.0,75085000.0,20060000.0,-134615000.0,277069000.0,-93345000.0,-93573000.0,-276866000.0,-93370000,ROST,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,379432000.0,382132000.0,274449000.0,76350000.0,22866000.0,-5962000.0,367703000.0,-97547000.0,-96453000.0,-278013000.0,-6763000,ROST,2017-10-31
USD,2017,4,2018-04-03,2018-04-03,375820000.0,379883000.0,450747000.0,85908000.0,-27825000.0,6815000.0,515645000.0,-88579000.0,-87095000.0,-282425000.0,146125000,ROST,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,373797000.0,377062000.0,418252000.0,79797000.0,40602000.0,-66601000.0,472050000.0,-79793000.0,-79288000.0,-380896000.0,11866000,ROST,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,371031000.0,373717000.0,389404000.0,82606000.0,28642000.0,41482000.0,542134000.0,-98842000.0,-98842000.0,-358899000.0,84393000,ROST,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,368102000.0,371061000.0,338108000.0,83748000.0,21724000.0,-7692000.0,435888000.0,-114731000.0,-114497000.0,-359333000.0,-37942000,ROST,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,365202000.0,368872000.0,441693000.0,84206000.0,36394000.0,54312000.0,616605000.0,-120532000.0,-117782000.0,-432333000.0,66490000,ROST,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,363085000.0,365912000.0,421142000.0,82757000.0,36232000.0,-31144000.0,508987000.0,-95629000.0,-95112000.0,-459437000.0,-45562000,ROST,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,359794000.0,362074000.0,412721000.0,84141000.0,30249000.0,47365000.0,574476000.0,-154685000.0,-154685000.0,-408907000.0,10884000,ROST,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,356879000.0,359299000.0,370932000.0,88191000.0,27189000.0,-158845000.0,327467000.0,-150937000.0,-150937000.0,-416404000.0,-239874000,ROST,2019-10-31
USD,2019,4,2020-03-31,2020-12-09,354090000.0,357443000.0,456133000.0,95803000.0,33777000.0,174903000.0,760616000.0,-154232000.0,-154232000.0,-398501000.0,207883000,ROST,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,352202000.0,352202000.0,-305842000.0,90598000.0,38210000.0,-881408000.0,-1058442000.0,-139729000.0,-139729000.0,2517127000.0,1318956000,ROST,2020-04-30
