Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,2073498.0,2083101.0,7219848.0,4248363.0,17879083.0,217335.0,2126881.0,2344216.0,20223299,3565693.0,3926437.0,0.0,3926437,21567395.0,20985.0,16296862.0,20223299,SINO,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,2167107.0,2174044.0,9549942.0,4757547.0,21164977.0,536282.0,1976839.0,2513121.0,23678098,3738115.0,4111287.0,0.0,4111287,24433194.0,105939.0,19566811.0,23678098,SINO,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,2568162.0,3329759.0,7098259.0,8428853.0,23832388.0,956429.0,1369010.0,2325439.0,26157827,6207168.0,6622553.0,0.0,6622553,25472903.0,-434856.0,19535274.0,26157827,SINO,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,2629107.0,2629107.0,987031.0,11200914.0,15542498.0,908298.0,5881763.0,6790061.0,22332559,3559531.0,3729770.0,0.0,3729770,26290111.0,-1751618.0,18602789.0,22332559,SINO,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,2753984.0,2753984.0,2454226.0,12148934.0,17033768.0,900455.0,5191980.0,6092435.0,23126203,4379263.0,4505658.0,0.0,4505658,27837487.0,-3225590.0,18620545.0,23126203,SINO,2018-12-31
USD,2019,3,2019-05-15,2019-05-15,3049141.0,3049141.0,3523907.0,14812688.0,20550324.0,1032695.0,5191034.0,6223729.0,26774053,9148518.0,9217887.0,0.0,9217887,27986195.0,-4614380.0,17556166.0,26774053,SINO,2019-03-31
USD,2019,4,2019-09-30,2019-11-19,3103317.0,3103317.0,3142650.0,7045846.0,15945162.0,989910.0,3663931.0,4653841.0,20599003,5170643.0,5239233.0,0.0,5239233,28590736.0,-6968700.0,15359770.0,20599003,SINO,2019-06-30
USD,2020,1,2019-11-19,2019-11-19,3214617.0,3214617.0,141438.0,3991830.0,14323278.0,711638.0,3655332.0,4366970.0,18690248,4650858.0,4875787.0,263473.0,5139260,29034245.0,-8596053.0,13550988.0,18690248,SINO,2019-09-30
USD,2020,2,2020-02-19,2020-02-19,3363802.0,3363802.0,119667.0,4330551.0,15490706.0,666280.0,3598851.0,4265131.0,19755837,4858896.0,5089628.0,230262.0,5319890,29608815.0,-9003386.0,14435947.0,19755837,SINO,2019-12-31
USD,2020,3,2020-07-10,2020-07-10,3547631.0,3547631.0,143112.0,1745672.0,9162689.0,588514.0,6886881.0,7475395.0,16638084,5414044.0,5637221.0,177495.0,5814716,30425954.0,-12821480.0,10823368.0,16638084,SINO,2020-03-31
USD,2020,4,2020-10-13,2021-05-13,3643741.0,3643741.0,131182.0,1155948.0,1913319.0,523290.0,3301493.0,3824783.0,5738102,5411359.0,5808865.0,287137.0,6096002,30749954.0,-23421594.0,-357900.0,5738102,SINO,2020-06-30
