Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,167300000.0,167800000.0,5078000000.0,-3829000000.0,1249000000.0,-752000000.0,-596000000.0,497000000.0,102000000.0,-16000000.0,599000000,599000000,-158000000.0,441000000,424000000,424000000,CMI,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,166300000.0,167000000.0,5285000000.0,-3946000000.0,1339000000.0,-805000000.0,-624000000.0,534000000.0,88000000.0,-14000000.0,622000000,622000000,-165000000.0,457000000,453000000,453000000,CMI,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,165401280.0,166283460.0,5476000000.0,-4102000000.0,1374000000.0,-830000000.0,-633000000.0,544000000.0,57000000.0,-17000000.0,601000000,596000000,-905000000.0,-309000000,-274000000,-274000000,CMI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,164900000.0,165700000.0,5570000000.0,-4370000000.0,1200000000.0,-785000000.0,-577000000.0,415000000.0,108000000.0,-17000000.0,523000000,523000000,-198000000.0,325000000,325000000,325000000,CMI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,163800000.0,164300000.0,6132000000.0,-4692000000.0,1440000000.0,-828000000.0,-613000000.0,612000000.0,103000000.0,-18000000.0,715000000,715000000,-161000000.0,554000000,545000000,545000000,CMI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,161300000.0,161800000.0,5943000000.0,-4392000000.0,1551000000.0,-838000000.0,-604000000.0,713000000.0,92000000.0,-21000000.0,805000000,805000000,-107000000.0,698000000,692000000,692000000,CMI,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,158691324.0,159293388.0,6126000000.0,-4580000000.0,1546000000.0,-894000000.0,-643000000.0,652000000.0,58000000.0,-58000000.0,710000000,710000000,-100000000.0,610000000,579000000,579000000,CMI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,157200000.0,157700000.0,6004000000.0,-4472000000.0,1532000000.0,-825000000.0,-593000000.0,707000000.0,138000000.0,-20000000.0,845000000,845000000,-176000000.0,669000000,663000000,663000000,CMI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,157400000.0,158000000.0,6221000000.0,-4580000000.0,1641000000.0,-889000000.0,-629000000.0,752000000.0,119000000.0,-17000000.0,871000000,871000000,-186000000.0,685000000,675000000,675000000,CMI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,155900000.0,156600000.0,5768000000.0,-4274000000.0,1494000000.0,-863000000.0,-600000000.0,631000000.0,124000000.0,-12000000.0,755000000,755000000,-139000000.0,616000000,622000000,622000000,CMI,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,151100000.0,152100000.0,5578000000.0,-4265000000.0,1313000000.0,-914000000.0,-632000000.0,399000000.0,83000000.0,-60000000.0,482000000,363000000,-65000000.0,298000000,300000000,300000000,CMI,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,149300000.0,149700000.0,5011000000.0,-3717000000.0,1294000000.0,-789000000.0,-546000000.0,505000000.0,150000000.0,-23000000.0,655000000,655000000,-127000000.0,528000000,511000000,511000000,CMI,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,147600000.0,148000000.0,3852000000.0,-2962000000.0,890000000.0,-669000000.0,-470000000.0,221000000.0,141000000.0,-19000000.0,362000000,362000000,-93000000.0,269000000,276000000,276000000,CMI,2020-06-30
