Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-17,2019-11-15,85512665.0,86216477.0,286938000.0,-32807000.0,254131000.0,-125803000.0,-10935000.0,128328000.0,-67265000.0,-32760000.0,61063000,61063000,-15487000.0,45576000,45576000,45576000,NFG,2017-09-30
USD,2018,1,2018-02-02,2019-02-01,85630296.0,86325537.0,419655000.0,-114345000.0,305310000.0,-155841000.0,-44080000.0,149469000.0,-32092000.0,-28589000.0,117377000,117377000,81277000.0,198654000,198654000,198654000,NFG,2017-12-31
USD,2018,2,2018-05-04,2019-05-03,85809233.0,86323636.0,540905000.0,-199524000.0,341381000.0,-169792000.0,-46708000.0,171589000.0,-41473000.0,-28381000.0,130116000,130116000,-38269000.0,91847000,91847000,91847000,NFG,2018-03-31
USD,2018,3,2018-08-03,2019-08-02,85930289.0,86501194.0,342912000.0,-77255000.0,265657000.0,-151654000.0,-39560000.0,114003000.0,-31795000.0,-28183000.0,82208000,82208000,-19183000.0,63025000,63025000,63025000,NFG,2018-06-30
USD,2018,4,2018-11-16,2020-11-20,85952570.0,86608425.0,289196000.0,-48036000.0,241160000.0,-156498000.0,-38537000.0,84662000.0,-30336000.0,-29369000.0,54326000,54326000,-16331000.0,37995000,37995000,37995000,NFG,2018-09-30
USD,2019,1,2019-02-01,2020-01-31,86032729.0,86708814.0,490247000.0,-163594000.0,326653000.0,-164970000.0,-43915000.0,161683000.0,-36114000.0,-26512000.0,125569000,125569000,-22909000.0,102660000,102660000,102660000,NFG,2018-12-31
USD,2019,2,2019-05-03,2020-05-01,86290047.0,86767673.0,552544000.0,-222286000.0,330258000.0,-176899000.0,-48559000.0,153359000.0,-32979000.0,-27060000.0,120380000,120380000,-29785000.0,90595000,90595000,90595000,NFG,2019-03-31
USD,2019,3,2019-08-02,2020-08-07,86306434.0,86839841.0,357200000.0,-76514000.0,280686000.0,-167859000.0,-39607000.0,112827000.0,-27961000.0,-26505000.0,84866000,84866000,-21113000.0,63753000,63753000,63753000,NFG,2019-06-30
USD,2019,4,2019-11-15,2020-11-20,86312990.0,86776708.0,293341000.0,-35654000.0,257687000.0,-173747000.0,-39391000.0,83940000.0,-25244000.0,-26679000.0,58696000,58696000,-11414000.0,47282000,47282000,47282000,NFG,2019-09-30
USD,2020,1,2020-01-31,2021-02-05,86378450.0,86883152.0,444188000.0,-118157000.0,326031000.0,-178011000.0,-43256000.0,148020000.0,-30034000.0,-26994000.0,117986000,117986000,-31395000.0,86591000,86591000,86591000,NFG,2019-12-31
USD,2020,2,2020-05-01,2021-05-07,86561066.0,86561066.0,491095000.0,-145575000.0,345520000.0,-192339000.0,-51725000.0,153181000.0,-44642000.0,-27162000.0,108539000,-69222000,-36846000.0,-106068000,-106068000,-106068000,NFG,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,87966289.0,88323699.0,323019000.0,-53419000.0,269600000.0,-170967000.0,-43950000.0,98633000.0,-26013000.0,-28560000.0,72620000,54384000,-13134000.0,41250000,41250000,41250000,NFG,2020-06-30
