Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-30,2018-11-13,4511965.0,4511965.0,270385.0,11227.0,-438000.0,987947.0,831559.0,0.0,0.0,-49888.0,781671,TBTC,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,4486559.0,4532115.0,-179836.0,11027.0,-133656.0,389375.0,86910.0,-20615.0,-20615.0,-92740.0,-26445,TBTC,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,4468630.0,4468630.0,410537.0,12373.0,318897.0,-1126156.0,-384349.0,0.0,0.0,-19500.0,-403849,TBTC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,4468602.0,4475982.0,464408.0,11322.0,167633.0,-902059.0,-258696.0,0.0,0.0,0.0,-258696,TBTC,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,4470573.0,4486453.0,-180144.0,11123.0,-139934.0,1003878.0,694923.0,-30100.0,-30100.0,-7779.0,657044,TBTC,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,4496494.0,4504503.0,7955.0,11004.0,-54306.0,-545879.0,-581226.0,0.0,0.0,-2221.0,-583447,TBTC,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,4498668.0,4505354.0,266763.0,11117.0,73405.0,-859324.0,-508039.0,7000.0,7000.0,0.0,-501039,TBTC,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,4493777.0,4500862.0,531035.0,11875.0,1406.0,1066111.0,1610427.0,-42445.0,-35445.0,-51500.0,1523482,TBTC,2019-09-30
USD,2019,4,2020-03-25,2020-11-12,4475601.0,4489389.0,-488.0,13956.0,13594.0,-493093.0,-466031.0,0.0,0.0,0.0,-466031,TBTC,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,4486788.0,4486788.0,-10194.0,13956.0,-95656.0,32937.0,-58957.0,-4002.0833333333335,0.0,0.0,-58957,TBTC,2020-03-31
USD,2020,2,2020-08-12,2021-05-17,4486788.0,4492435.0,42580.0,11679.0,91973.0,-316515.0,-170283.0,0.0,0.0,473400.0,303117,TBTC,2020-06-30
