Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,2691900000.0,2741500000.0,18839000000.0,-5823000000.0,13016000000.0,-7547000000.0,-5262000000.0,5469000000.0,-710000000.0,-122000000.0,4759000000,4748000000,-921000000.0,3827000000,3827000000,3827000000,JNJ,2017-06-30
USD,2017,3,2017-11-02,2018-10-31,2684600000.0,2737700000.0,19650000000.0,-6925000000.0,12725000000.0,-8008000000.0,-5423000000.0,4717000000.0,142000000.0,-155000000.0,4859000000,4790000000,-1026000000.0,3764000000,3764000000,3764000000,JNJ,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,2684900000.0,2747500000.0,20195000000.0,-7305000000.0,12890000000.0,-9762000000.0,-6098000000.0,3128000000.0,-16000000.0,-189000000.0,3112000000,2560000000,-13273000000.0,-10713000000,-10713000000,-10713000000,JNJ,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,2682200000.0,2731900000.0,20009000000.0,-6614000000.0,13395000000.0,-7667000000.0,-5263000000.0,5728000000.0,-205000000.0,-145000000.0,5523000000,5481000000,-1114000000.0,4367000000,4367000000,4367000000,JNJ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,2682300000.0,2721300000.0,20830000000.0,-6927000000.0,13903000000.0,-8382000000.0,-5743000000.0,5521000000.0,-491000000.0,-127000000.0,5030000000,4973000000,-1019000000.0,3954000000,3954000000,3954000000,JNJ,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,2683200000.0,2727600000.0,20348000000.0,-6589000000.0,13759000000.0,-8051000000.0,-5543000000.0,5708000000.0,-71000000.0,-68000000.0,5637000000,4423000000,-489000000.0,3934000000,3934000000,3934000000,JNJ,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,2678300000.0,2734000000.0,20394000000.0,-6961000000.0,13433000000.0,-9215000000.0,-5991000000.0,4218000000.0,-1032000000.0,-54000000.0,3186000000,3122000000,-80000000.0,3042000000,3042000000,3042000000,JNJ,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,2660800000.0,2698800000.0,20021000000.0,-6615000000.0,13406000000.0,-8077000000.0,-5219000000.0,5329000000.0,19000000.0,-3000000.0,5348000000,4422000000,-673000000.0,3749000000,3749000000,3749000000,JNJ,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,2652500000.0,2691700000.0,20562000000.0,-6940000000.0,13622000000.0,-8212000000.0,-5546000000.0,5410000000.0,1688000000.0,5000000.0,7098000000,7041000000,-1434000000.0,5607000000,5607000000,5607000000,JNJ,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,2635200000.0,2669900000.0,20729000000.0,-6867000000.0,13862000000.0,-7973000000.0,-5374000000.0,5889000000.0,-4173000000.0,41000000.0,1716000000,1647000000,106000000.0,1753000000,1753000000,1753000000,JNJ,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,2631900000.0,2676800000.0,20747000000.0,-7134000000.0,13613000000.0,-9271000000.0,-6039000000.0,4342000000.0,-20000000.0,-4000000.0,4322000000,4218000000,-208000000.0,4010000000,4010000000,4010000000,JNJ,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,2633700000.0,2671000000.0,20691000000.0,-7062000000.0,13629000000.0,-7783000000.0,-5203000000.0,5846000000.0,721000000.0,42000000.0,6567000000,6509000000,-713000000.0,5796000000,5796000000,5796000000,JNJ,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,2632900000.0,2665500000.0,18336000000.0,-6579000000.0,11757000000.0,-7700000000.0,-4993000000.0,4057000000.0,-50000000.0,-26000000.0,4007000000,3940000000,-314000000.0,3626000000,3626000000,3626000000,JNJ,2020-06-30
