Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,957000000.0,1042000000.0,71000000.0,36000000.0,43000000.0,-84000000.0,66000000.0,-34000000.0,51000000.0,2000000.0,119000000,AMD,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,967000000.0,1230000000.0,61000000.0,39000000.0,29000000.0,254000000.0,383000000.0,-44000000.0,-43000000.0,-34000000.0,306000000,AMD,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,968000000.0,1039000000.0,81000000.0,44000000.0,44000000.0,-255000000.0,-86000000.0,-46000000.0,-46000000.0,-8000000.0,-140000000,AMD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,972000000.0,1147000000.0,116000000.0,42000000.0,41000000.0,-244000000.0,-45000000.0,-43000000.0,-78000000.0,28000000.0,-95000000,AMD,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,987000000.0,1076000000.0,102000000.0,41000000.0,54000000.0,-102000000.0,95000000.0,-33000000.0,-8000000.0,8000000.0,95000000,AMD,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,1001000000.0,994000000.0,38000000.0,43000000.0,115000000.0,-126000000.0,70000000.0,-41000000.0,-38000000.0,0.0,32000000,AMD,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1044000000.0,1094000000.0,16000000.0,46000000.0,63000000.0,-338000000.0,-213000000.0,-62000000.0,-173000000.0,286000000.0,-100000000,AMD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1084000000.0,1109000000.0,35000000.0,52000000.0,71000000.0,-128000000.0,30000000.0,-58000000.0,-7000000.0,-38000000.0,-15000000,AMD,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1097000000.0,1117000000.0,120000000.0,60000000.0,127000000.0,-73000000.0,234000000.0,-55000000.0,57000000.0,-98000000.0,193000000,AMD,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,1139000000.0,1160000000.0,170000000.0,64000000.0,211000000.0,-3000000.0,442000000.0,-42000000.0,-26000000.0,-107000000.0,309000000,AMD,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,1170000000.0,1224000000.0,162000000.0,68000000.0,94000000.0,-389000000.0,-65000000.0,-55000000.0,-73000000.0,2000000.0,-136000000,AMD,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,1174000000.0,1227000000.0,157000000.0,72000000.0,87000000.0,-73000000.0,243000000.0,-91000000.0,-36000000.0,238000000.0,445000000,AMD,2020-06-30
