Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,316000000.0,316000000.0,133000000.0,217000000.0,21000000.0,-191000000.0,142000000.0,-226000000.0,-313000000.0,171000000.0,314000000,NRG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,317000000.0,322000000.0,190000000.0,272000000.0,235000000.0,35000000.0,732000000.0,-188000000.0,-220000000.0,41000000.0,551000000,NRG,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,319000000.0,314000000.0,-1668000000.0,267000000.0,1645000000.0,337000000.0,581000000.0,-292000000.0,-301000000.0,-544000000.0,-255000000,NRG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,318000000.0,322000000.0,233000000.0,235000000.0,278000000.0,-389000000.0,357000000.0,-341000000.0,-432000000.0,-49000000.0,-124000000,NRG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,310000000.0,314000000.0,121000000.0,250000000.0,15000000.0,-219000000.0,167000000.0,-320000000.0,-714000000.0,472000000.0,-75000000,NRG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,299000000.0,299000000.0,247000000.0,-82000000.0,-141000000.0,210000000.0,558000000.0,1895000000.0,1087000000.0,-1089000000.0,533000000,NRG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,289000000.0,297000000.0,-141000000.0,18000000.0,248000000.0,120000000.0,295000000.0,-1603000000.0,-146000000.0,-860000000.0,-807000000,NRG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,278000000.0,280000000.0,94000000.0,92000000.0,-198000000.0,-123000000.0,-127000000.0,1248000000.0,1196000000.0,-748000000.0,272000000,NRG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,265000000.0,267000000.0,189000000.0,92000000.0,500000000.0,-265000000.0,516000000.0,104000000.0,-91000000.0,-972000000.0,-547000000,NRG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,254000000.0,256000000.0,374000000.0,105000000.0,207000000.0,-214000000.0,472000000.0,-319000000.0,-489000000.0,-42000000.0,-59000000,NRG,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,251000000.0,253000000.0,3463000000.0,84000000.0,-3215000000.0,220000000.0,552000000.0,-1250000000.0,-60000000.0,-386000000.0,106000000,NRG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,248000000.0,249000000.0,121000000.0,109000000.0,59000000.0,-81000000.0,208000000.0,-74000000.0,-68000000.0,293000000.0,433000000,NRG,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,245000000.0,246000000.0,313000000.0,110000000.0,121000000.0,-60000000.0,484000000.0,-36000000.0,-77000000.0,-761000000.0,-355000000,NRG,2020-06-30
