Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-05-03,152400000.0,154800000.0,144200000.0,2329300000.0,3396300000.0,161100000.0,3409300000.0,3570400000.0,6966700000,1983000000.0,2522100000.0,3459000000.0,5981100000,2913100000.0,-1831600000.0,985600000.0,6966700000,CDW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,152200000.0,154800000.0,221000000.0,2274000000.0,3479900000.0,153100000.0,3394900000.0,3548000000.0,7027900000,2025700000.0,2582500000.0,3448500000.0,6031000000,2930000000.0,-1854600000.0,996900000.0,7027900000,CDW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,151600000.0,153900000.0,100700000.0,2612200000.0,3844700000.0,150300000.0,3335100000.0,3485400000.0,7330100000,2263600000.0,2820000000.0,3441200000.0,6261200000,2954800000.0,-1780800000.0,1068900000.0,7330100000,CDW,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,150900000.0,153700000.0,255100000.0,2650500000.0,3949500000.0,147800000.0,3278100000.0,3425900000.0,7375400000,2207400000.0,2803900000.0,3410800000.0,6214700000,2972400000.0,-1703500000.0,1160700000.0,7375400000,CDW,2018-09-30
USD,2018,4,2019-02-27,2019-05-01,148900000.0,152000000.0,205800000.0,2671200000.0,3796800000.0,156100000.0,3214800000.0,3370900000.0,7167700000,2248300000.0,2803100000.0,3389400000.0,6192500000,2998400000.0,-1892600000.0,975200000.0,7167700000,CDW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,147000000.0,149200000.0,285000000.0,2725100000.0,4132500000.0,155200000.0,3391800000.0,3547000000.0,7679500000,2525100000.0,3215000000.0,3537200000.0,6752200000,3026800000.0,-1972000000.0,927300000.0,7679500000,CDW,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,145700000.0,148300000.0,194500000.0,2967300000.0,4425300000.0,163400000.0,3333200000.0,3496600000.0,7921900000,2743000000.0,3460300000.0,3525500000.0,6985800000,3049100000.0,-1973600000.0,936100000.0,7921900000,CDW,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,144500000.0,147200000.0,166900000.0,2899500000.0,4295300000.0,171100000.0,3236700000.0,3407800000.0,7703100000,2554500000.0,3241000000.0,3527000000.0,6768000000,3074600000.0,-1985400000.0,935100000.0,7703100000,CDW,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,143200000.0,146500000.0,154000000.0,3002200000.0,4334100000.0,363100000.0,3302200000.0,3665300000.0,7999400000,2353500000.0,3491400000.0,3547700000.0,7039100000,3096700000.0,-2018600000.0,960300000.0,7999400000,CDW,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,142700000.0,144900000.0,214400000.0,3149400000.0,4665800000.0,331900000.0,3224700000.0,3556600000.0,8222400000,2649300000.0,3647200000.0,3685500000.0,7332700000,3116300000.0,-2067300000.0,889700000.0,8222400000,CDW,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,142400000.0,144300000.0,958400000.0,3029000000.0,5235800000.0,326500000.0,3187200000.0,3513700000.0,8749500000,2451300000.0,3561500000.0,4132400000.0,7693900000,3139700000.0,-1932500000.0,1055600000.0,8749500000,CDW,2020-06-30
