Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2014-10-27,2016-10-26,23735388000.0,23888324000.0,8467000000.0,1969000000.0,-45000000.0,2859000000.0,13250000000.0,-3852000000.0,2997000000.0,-15380000000.0,867000000,AAPL,2014-09-30
USD,2015,1,2015-01-28,2016-01-27,23372328000.0,23527212000.0,18024000000.0,2575000000.0,3085000000.0,10038000000.0,33722000000.0,-3265000000.0,-21165000000.0,-6923000000.0,5634000000,AAPL,2014-12-31
USD,2015,2,2015-04-28,2016-04-27,23175196000.0,23339432000.0,13569000000.0,2479000000.0,609000000.0,2424000000.0,19081000000.0,-2476000000.0,-22331000000.0,-1739000000.0,-4989000000,AAPL,2015-03-31
USD,2015,3,2015-07-22,2016-07-27,22919544000.0,23092396000.0,10677000000.0,3084000000.0,1797000000.0,-570000000.0,14988000000.0,-2089000000.0,-11403000000.0,-2755000000.0,830000000,AAPL,2015-06-30
USD,2015,4,2015-10-28,2017-11-03,22587668000.0,22730064000.0,11124000000.0,3119000000.0,-523000000.0,-245000000.0,13475000000.0,-3658000000.0,-1375000000.0,-6299000000.0,5801000000,AAPL,2015-09-30
USD,2016,1,2016-01-27,2017-02-01,22235720000.0,22376508000.0,18361000000.0,2954000000.0,2670000000.0,3478000000.0,27463000000.0,-4006000000.0,-20450000000.0,-11444000000.0,-4431000000,AAPL,2015-12-31
USD,2016,2,2016-04-27,2017-05-03,22057524000.0,22163544000.0,10516000000.0,2477000000.0,2548000000.0,-3940000000.0,11601000000.0,-2599000000.0,-13660000000.0,6884000000.0,4825000000,AAPL,2016-03-31
USD,2016,3,2016-07-27,2017-08-02,21772232000.0,21891124000.0,7796000000.0,2526000000.0,3153000000.0,-2841000000.0,10634000000.0,-2905000000.0,-4470000000.0,-9441000000.0,-3277000000,AAPL,2016-06-30
USD,2016,4,2016-10-26,2018-11-05,21467644000.0,21573320000.0,9014000000.0,2548000000.0,777000000.0,4194000000.0,16533000000.0,-3224000000.0,-7397000000.0,-6889000000.0,2247000000,AAPL,2016-09-30
USD,2017,1,2017-02-01,2018-02-02,21194644000.0,21311980000.0,17891000000.0,2987000000.0,2708000000.0,3648000000.0,27234000000.0,-3420000000.0,-19122000000.0,-12225000000.0,-4113000000,AAPL,2016-12-31
USD,2017,2,2017-05-03,2018-05-02,20903164000.0,21046752000.0,11029000000.0,2332000000.0,2587000000.0,-3378000000.0,12570000000.0,-2889000000.0,-14202000000.0,418000000.0,-1214000000,AAPL,2017-03-31
USD,2017,3,2017-08-02,2018-08-01,20780352000.0,20933996000.0,8717000000.0,2354000000.0,3135000000.0,-5534000000.0,8672000000.0,-2277000000.0,-3180000000.0,-2078000000.0,3414000000,AAPL,2017-06-30
USD,2017,4,2017-11-03,2019-10-31,20597712000.0,20734344000.0,10714000000.0,2484000000.0,2376000000.0,175000000.0,15749000000.0,-3865000000.0,-9942000000.0,-4089000000.0,1718000000,AAPL,2017-09-30
USD,2018,1,2018-02-02,2019-01-30,20451508000.0,20631148000.0,20065000000.0,2745000000.0,-32441000000.0,37924000000.0,28293000000.0,-2810000000.0,-13590000000.0,-7501000000.0,7202000000,AAPL,2017-12-31
USD,2018,2,2018-05-02,2019-05-01,20099508000.0,20273972000.0,13822000000.0,2739000000.0,850000000.0,-2281000000.0,15130000000.0,-4195000000.0,28710000000.0,-26272000000.0,17568000000,AAPL,2018-03-31
USD,2018,3,2018-08-01,2019-07-31,19528668000.0,19706436000.0,11519000000.0,2665000000.0,2477000000.0,-2173000000.0,14488000000.0,-3267000000.0,3947000000.0,-31523000000.0,-13088000000,AAPL,2018-06-30
