Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2017-01-09,2017-01-09,24160324.0,24287431.0,5672000.0,113322000.0,298676000.0,79664000.0,283406000.0,395830000.0,694506000,133845000.0,145665000.0,155385000.0,301050000,295087000.0,159459000.0,393456000.0,694506000,VOXX,2016-11-30
USD,2016,4,2017-05-15,2018-05-14,24160324.0,23951094.0,956000.0,80605000.0,273348000.0,65589000.0,297235000.0,395138000.0,668486000,92211000.0,130067000.0,147104000.0,277171000,295432000.0,159369000.0,391315000.0,668486000,VOXX,2017-02-28
USD,2017,1,2017-07-10,2017-07-10,24160324.0,24160324.0,8060000.0,90719000.0,295051000.0,85182000.0,283178000.0,399324000.0,694375000,140040000.0,150460000.0,150919000.0,301379000,295734000.0,156338000.0,392996000.0,694375000,VOXX,2017-05-31
USD,2017,2,2017-10-10,2017-10-10,24160680.0,24160680.0,45821000.0,71573000.0,284634000.0,66197000.0,213883000.0,310183000.0,594817000,108726000.0,115496000.0,48789000.0,164285000,295847000.0,173445000.0,430532000.0,594817000,VOXX,2017-08-31
USD,2017,3,2018-01-09,2018-01-09,24238493.0,24498144.0,37514000.0,93674000.0,274435000.0,65959000.0,214848000.0,312263000.0,586698000,94081000.0,101756000.0,46805000.0,148561000,296291000.0,182089000.0,438137000.0,586698000,VOXX,2017-11-30
USD,2017,4,2018-05-14,2019-05-14,24602755.0,25369836.0,51740000.0,81609000.0,265859000.0,65259000.0,218502000.0,309785000.0,575644000,87657000.0,95387000.0,30139000.0,125526000,296395000.0,194673000.0,450118000.0,575644000,VOXX,2018-02-28
USD,2018,1,2018-07-10,2018-07-10,24316103.0,24316103.0,49827000.0,67325000.0,253370000.0,63835000.0,218134000.0,307569000.0,560939000,78188000.0,86198000.0,28601000.0,114799000,296502000.0,193734000.0,446140000.0,560939000,VOXX,2018-05-31
USD,2018,2,2018-10-10,2018-10-10,24355791.0,24355791.0,44191000.0,70953000.0,270250000.0,59467000.0,194813000.0,279978000.0,550228000,83321000.0,91474000.0,34987000.0,126461000,296629000.0,172931000.0,423767000.0,550228000,VOXX,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,24355791.0,24628836.0,48718000.0,85102000.0,281733000.0,61200000.0,192440000.0,278991000.0,560724000,88850000.0,99267000.0,28155000.0,127422000,296788000.0,185142000.0,433302000.0,560724000,VOXX,2018-11-30
USD,2018,4,2019-05-14,2020-06-15,24395479.0,24122434.0,58236000.0,74400000.0,246385000.0,60493000.0,177190000.0,262426000.0,508811000,85195000.0,95216000.0,18494000.0,113710000,296946000.0,148582000.0,395101000.0,508811000,VOXX,2019-02-28
USD,2019,1,2019-07-10,2019-07-10,24355791.0,24355791.0,60004000.0,62132000.0,236024000.0,59695000.0,177454000.0,261996000.0,498020000,78040000.0,86594000.0,19442000.0,106036000,297105000.0,147434000.0,391984000.0,498020000,VOXX,2019-05-31
USD,2019,2,2019-10-10,2019-10-10,24481477.0,24481477.0,39294000.0,68737000.0,233443000.0,59864000.0,174870000.0,258940000.0,492383000,82243000.0,88908000.0,18835000.0,107743000,296519000.0,141470000.0,384640000.0,492383000,VOXX,2019-08-31
USD,2019,3,2020-01-09,2020-01-09,24418313.0,24625410.0,32156000.0,93574000.0,248020000.0,51350000.0,173337000.0,248630000.0,496650000,90342000.0,91507000.0,20002000.0,111509000,296636000.0,143934000.0,385141000.0,496650000,VOXX,2019-11-30
USD,2019,4,2020-06-15,2021-05-13,24323071.0,24115974.0,37425000.0,69944000.0,217820000.0,51424000.0,148121000.0,223751000.0,441571000,69915000.0,71022000.0,19839000.0,90861000,296747000.0,122139000.0,350710000.0,441571000,VOXX,2020-02-29
USD,2020,1,2020-07-10,2020-07-10,24224478.0,24224478.0,69039000.0,55305000.0,241381000.0,50705000.0,146961000.0,220691000.0,462072000,78714000.0,79830000.0,39972000.0,119802000,296897000.0,113867000.0,342270000.0,462072000,VOXX,2020-05-31
