Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-08,18809000.0,18809000.0,-19615000.0,73000.0,17567000.0,386000.0,-1589000.0,-400700.0,-515400.0,-436000.0,-2025000,CDZI,2016-09-30
USD,2016,4,2017-03-16,2018-03-14,20221000.0,20221000.0,-6724000.0,73000.0,2628000.0,919000.0,-3104000.0,-400700.0,-515400.0,11383000.0,8279000,CDZI,2016-12-31
USD,2017,1,2017-05-09,2018-05-09,22097000.0,22097000.0,-7227000.0,71000.0,2780000.0,1741000.0,-2635000.0,-116000.0,-116000.0,-14000.0,-2765000,CDZI,2017-03-31
USD,2017,2,2017-08-09,2018-08-06,22451000.0,22451000.0,-13570000.0,72000.0,7616000.0,3650000.0,-2232000.0,-45000.0,-45000.0,12304000.0,10027000,CDZI,2017-06-30
USD,2017,3,2017-11-08,2018-11-08,22857000.0,22857000.0,-5992000.0,69000.0,3592000.0,-528000.0,-2859000.0,-510000.0,-510000.0,-10000.0,-3379000,CDZI,2017-09-30
USD,2017,4,2018-03-14,2019-03-18,22735000.0,22735000.0,-7075000.0,62000.0,2677000.0,1596000.0,-2740000.0,-335000.0,-335000.0,50000.0,-3025000,CDZI,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,23075000.0,23075000.0,-5971000.0,66000.0,3616000.0,-1648000.0,-3937000.0,-502000.0,-502000.0,-14000.0,-4453000,CDZI,2018-03-31
USD,2018,2,2018-08-06,2019-08-08,23883000.0,23883000.0,-6032000.0,64000.0,3741000.0,-255000.0,-2482000.0,-425000.0,-425000.0,14567000.0,11660000,CDZI,2018-06-30
USD,2018,3,2018-11-08,2019-11-12,24451000.0,24451000.0,-6240000.0,64000.0,3801000.0,150000.0,-2225000.0,-331000.0,-331000.0,-14000.0,-2570000,CDZI,2018-09-30
USD,2018,4,2019-03-18,2020-03-13,24583000.0,24583000.0,-8030000.0,64000.0,2807000.0,1610000.0,-3549000.0,-468000.0,-2468000.0,908000.0,-5109000,CDZI,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,25327000.0,25327000.0,-7260000.0,66000.0,3995000.0,-836000.0,-4035000.0,-165000.0,-165000.0,7877000.0,3677000,CDZI,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,26479000.0,26479000.0,-7476000.0,66000.0,3860000.0,713000.0,-2837000.0,-653000.0,-653000.0,6736000.0,3246000,CDZI,2019-06-30
USD,2019,3,2019-11-12,2020-11-05,26970000.0,26970000.0,-7444000.0,68000.0,3912000.0,-368000.0,-3832000.0,-610000.0,-610000.0,233000.0,-4209000,CDZI,2019-09-30
USD,2019,4,2020-03-13,2021-03-26,27420000.0,27420000.0,-7348000.0,65000.0,-5468000.0,9747000.0,-3004000.0,-171000.0,-1075000.0,4490000.0,411000,CDZI,2019-12-31
USD,2020,1,2020-05-07,2021-05-17,31113000.0,31113000.0,-6242816.326530612,79000.0,-3690000.0,-768000.0,-4379000.0,-3453000.0,-4693000.0,3908000.0,-5164000,CDZI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,34798000.0,34798000.0,-25307000.0,96000.0,21413000.0,1158000.0,-2640000.0,-1259000.0,-2302000.0,-8000.0,-4950000,CDZI,2020-06-30
