Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,98044523.0,98490277.0,96331000.0,51796000.0,3368000.0,-25610000.0,125885000.0,-25836000.0,-117669000.0,-22650000.0,-13465000,LAMR,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,98160450.0,98396349.0,87164000.0,56101000.0,4804000.0,38309000.0,186378000.0,-32170000.0,-209037000.0,108846000.0,86052000,LAMR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,98301551.0,98726934.0,15052000.0,56840000.0,35005000.0,-66125000.0,40772000.0,-23008000.0,-29643000.0,-116257000.0,-105425000,LAMR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,98532110.0,98834588.0,100431000.0,55322000.0,8228000.0,11031000.0,175012000.0,-26058000.0,-35583000.0,-129501000.0,9542000,LAMR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,98943535.0,99253008.0,94056000.0,55089000.0,12990000.0,-7830000.0,154305000.0,-27348000.0,-59322000.0,-103963000.0,-8979000,LAMR,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,99492904.0,99530110.0,95693000.0,58010000.0,10325000.0,30729000.0,194757000.0,-30354000.0,-459600000.0,276158000.0,10885000,LAMR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,99710406.0,99915443.0,51253000.0,61506000.0,2136000.0,-54169000.0,60726000.0,-24654000.0,-91075000.0,41583000.0,11334000,LAMR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,100012827.0,100222082.0,118396000.0,61693000.0,-7585000.0,3819000.0,176323000.0,-33806000.0,-46070000.0,-145930000.0,-15574000,LAMR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,100329262.0,100522177.0,99709000.0,63951000.0,15327000.0,-8066000.0,170921000.0,-36352000.0,-172674000.0,7845000.0,6033000,LAMR,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,100470389.0,100622594.0,102753000.0,62878000.0,14371000.0,42893000.0,222895000.0,-40496000.0,-52215000.0,-167855000.0,2901000,LAMR,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,100589338.0,100875388.0,40493000.0,62313000.0,23277000.0,-63151000.0,62932000.0,-25709000.0,-35588000.0,443639000.0,470451000,LAMR,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,100765681.0,100861881.0,31429000.0,63998000.0,7446000.0,44872000.0,147745000.0,-5815000.0,-22089000.0,-445542000.0,-319546000,LAMR,2020-06-30
