Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-02,15976000.0,16676000.0,35437000.0,8852000.0,6651000.0,39725000.0,90665000.0,-22114000.0,-22085000.0,-63462000.0,5118000,CHE,2017-09-30
USD,2017,4,2018-02-26,2019-02-27,16023000.0,17481000.0,54552000.0,8969000.0,-43058000.0,-48957000.0,-28494000.0,-14053000.0,-16952000.0,37696000.0,-7750000,CHE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,16100000.0,16887000.0,44996000.0,9294000.0,2981000.0,7922000.0,65193000.0,-12648000.0,-13917000.0,-48711000.0,2565000,CHE,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,16035000.0,16811000.0,54971000.0,9752000.0,11125000.0,-20005000.0,55843000.0,-11224000.0,-11297000.0,-45564000.0,-1018000,CHE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,16074000.0,16772000.0,51249000.0,9692000.0,69000.0,48562000.0,109572000.0,-12682000.0,-23735000.0,-31046000.0,54791000,CHE,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,16027000.0,16742000.0,54328000.0,10125000.0,11402000.0,-19325000.0,56530000.0,-16318000.0,-56276000.0,-62882000.0,-62628000,CHE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,15954000.0,16525000.0,44667000.0,10229000.0,8354000.0,10335000.0,73585000.0,-13866000.0,-13934000.0,-55714000.0,3937000,CHE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,15928000.0,16449000.0,50729000.0,10293000.0,9424000.0,-35124000.0,35322000.0,-14446000.0,-14515000.0,-26252000.0,-5445000,CHE,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,15970000.0,16555000.0,58947000.0,10588000.0,1589000.0,57614000.0,128738000.0,-11441000.0,-149213000.0,26218000.0,5743000,CHE,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,16024000.0,16579000.0,65580000.0,14095000.0,9172000.0,-25243000.0,63604000.0,-13269000.0,-13098000.0,-53414000.0,-2908000,CHE,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,15991000.0,16516000.0,55891000.0,13865000.0,9991000.0,9579000.0,89326000.0,-19897000.0,-21493000.0,-45040000.0,22793000,CHE,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,15914000.0,16373000.0,82101000.0,14147000.0,58459000.0,33789000.0,188496000.0,-12354000.0,-13885000.0,-183186000.0,-8575000,CHE,2020-06-30
