Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,2327562.0,2335293.0,1614871.0,105519.0,127985.0,-1053320.0,795055.0,-156432.0,-291661.0,-690496.0,-187102,ESP,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,2331697.0,2349428.0,317764.0,106883.0,149811.0,-58893.0,515565.0,-446833.0,-430966.0,-380094.0,-295495,ESP,2018-03-31
USD,2018,4,2018-09-12,2018-09-12,2349917.0,2376273.0,700398.0,111603.0,240185.0,-1903688.0,-851502.0,-1291197.0,-1408452.0,-348002.0,-2607956,ESP,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,2359493.0,2382072.0,61671.0,122872.0,184495.0,-1994708.0,-1625670.0,-611995.0,3464372.0,200123.0,2038825,ESP,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,2370948.0,2393933.0,217759.0,133314.0,257420.0,-1998434.0,-1389941.0,257062.0,1914911.0,-3550735.0,-3025765,ESP,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,2378332.0,2388781.0,922456.0,141779.0,186772.0,-2359652.0,-1108645.0,-183617.0,-227638.0,-487382.0,-1823665,ESP,2019-03-31
USD,2019,4,2019-09-16,2019-09-16,2383007.0,2392126.0,1140808.0,143013.0,261446.0,-1025417.0,519850.0,-69768.0,82895.0,-628175.0,-25430,ESP,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,2387408.0,2396256.0,81776.0,142798.0,126321.0,3378676.0,3729571.0,-94070.0,18675.0,-555271.0,3192975,ESP,2019-09-30
USD,2020,2,2020-02-13,2020-02-13,2391643.0,2395020.0,228964.0,143751.0,113385.0,1785697.0,2271797.0,-83756.0,-180312.0,-636375.0,1455110,ESP,2019-12-31
USD,2020,3,2020-05-14,2021-02-16,2394727.0,2394727.0,-103765.0,142994.0,122029.0,-1228515.0,-1067257.0,-32701.0,-86633.0,-566397.0,-1720287,ESP,2020-03-31
USD,2020,4,2020-09-21,2021-05-17,2399050.0,2400469.0,956693.0,138985.0,93794.0,-155072.0,1034400.0,-3894.0,574280.0,-597117.0,1011563,ESP,2020-06-30
