Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-05-02,1170550.0,1170550.0,1692000000.0,482000000.0,3128000000.0,1077000000.0,956000000.0,2033000000.0,5161000000,272000000.0,818000000.0,935000000.0,1753000000,1000000.0,3750000000.0,3408000000.0,5161000000,SEB,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1170550.0,1170550.0,1364000000.0,608000000.0,2903000000.0,1126000000.0,1226000000.0,2352000000.0,5255000000,221000000.0,787000000.0,1035000000.0,1822000000,1000000.0,3787000000.0,3433000000.0,5255000000,SEB,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,1170550.0,1170550.0,1343000000.0,521000000.0,2866000000.0,1104000000.0,1206000000.0,2310000000.0,5176000000,238000000.0,742000000.0,1016000000.0,1758000000,1000000.0,3792000000.0,3418000000.0,5176000000,SEB,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1170550.0,1170550.0,1668000000.0,506000000.0,3172000000.0,1098000000.0,1165000000.0,2263000000.0,5435000000,227000000.0,769000000.0,1240000000.0,2009000000,1000000.0,3825000000.0,3426000000.0,5435000000,SEB,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,1170354.0,1170354.0,1530000000.0,551000000.0,3027000000.0,1160000000.0,1120000000.0,2280000000.0,5307000000,399000000.0,784000000.0,1194000000.0,1978000000,1000000.0,3727000000.0,3329000000.0,5307000000,SEB,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1167430.0,1167430.0,1547000000.0,504000000.0,3182000000.0,1232000000.0,1562000000.0,2794000000.0,5976000000,297000000.0,1036000000.0,1570000000.0,2606000000,1000000.0,3768000000.0,3370000000.0,5976000000,SEB,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1165740.0,1165740.0,1550000000.0,546000000.0,3074000000.0,1288000000.0,1539000000.0,2827000000.0,5901000000,262000000.0,905000000.0,1577000000.0,2482000000,1000000.0,3823000000.0,3419000000.0,5901000000,SEB,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1165081.0,1165081.0,1539000000.0,529000000.0,3096000000.0,1358000000.0,1492000000.0,2850000000.0,5946000000,235000000.0,959000000.0,1577000000.0,2536000000,1000000.0,3811000000.0,3410000000.0,5946000000,SEB,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,1164781.0,1164781.0,1559000000.0,646000000.0,3414000000.0,1431000000.0,1504000000.0,2935000000.0,6349000000,567000000.0,1189000000.0,1559000000.0,2748000000,1000000.0,4030000000.0,3601000000.0,6349000000,SEB,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,1163888.0,1163888.0,1226000000.0,691000000.0,3154000000.0,1463000000.0,1538000000.0,3001000000.0,6155000000,336000000.0,1274000000.0,1444000000.0,2718000000,1000000.0,3861000000.0,3437000000.0,6155000000,SEB,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,1160779.0,1160779.0,1257000000.0,551000000.0,2914000000.0,1479000000.0,1480000000.0,2959000000.0,5873000000,189000000.0,1022000000.0,1461000000.0,2483000000,1000000.0,3833000000.0,3390000000.0,5873000000,SEB,2020-06-30
