Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,15830950.0,15830950.0,-50842000.0,2121000.0,13110000.0,-2008000.0,-37619000.0,-646000.0,16763000.0,17415000.0,-3479000,NVAX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,16848600.0,16848600.0,-46352000.0,2079000.0,738000.0,-22540000.0,-66075000.0,-150000.0,20587000.0,43924000.0,-1590000,NVAX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18796150.0,18796150.0,-44492000.0,2057000.0,3977000.0,-1513000.0,-39971000.0,-309000.0,-48305000.0,54004000.0,-34282000,NVAX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,19115750.0,19115750.0,-44570000.0,2041000.0,4023000.0,4993000.0,-33513000.0,-396000.0,7996000.0,1020000.0,-24523000,NVAX,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,19190900.0,19190900.0,-49334000.0,1982000.0,4168000.0,-2082000.0,-45266000.0,-517000.0,48318000.0,3857000.0,6923000,NVAX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20442150.0,20442150.0,-43218000.0,1939000.0,5988000.0,-15316000.0,-50607000.0,-805000.0,18711000.0,56181000.0,24240000,NVAX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,23473000.0,23473000.0,-39603000.0,1925000.0,6260000.0,1404000.0,-30014000.0,-476000.0,2024000.0,3000.0,-27964000,NVAX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,24327000.0,24327000.0,-18043000.0,880000.0,-6036000.0,-9060000.0,-32259000.0,17973000.0,17973000.0,12028000.0,-2305000,NVAX,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,28157850.0,28157850.0,-31830000.0,932000.0,8201000.0,-1046000.0,-23743000.0,-216000.0,-216000.0,30172000.0,6250000,NVAX,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,44421000.0,44421000.0,-25864000.0,925000.0,4321000.0,-2492000.0,-23110000.0,-122000.0,-57728000.0,185923000.0,105012000,NVAX,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,58618000.0,58618000.0,-17521000.0,980000.0,6495000.0,125680000.0,115634000.0,-3762000.0,-188218000.0,416617000.0,344382000,NVAX,2020-06-30
