Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-12,2017-10-12,45954659.0,47677834.0,61360000.0,154475000.0,592586000.0,139677000.0,83972000.0,223649000.0,816235000,222592000.0,398530000.0,3183049000.0,3581579000,2309000.0,-2766231000.0,-2765344000.0,816235000,DPZ,2017-09-30
USD,2017,4,2018-01-16,2019-02-21,45954659.0,47677834.0,35768000.0,173677000.0,579780000.0,169586000.0,79268000.0,256973000.0,836753000,224984000.0,398285000.0,3173852000.0,3572137000,6083000.0,-2739437000.0,-2735384000.0,836753000,DPZ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,42822112.0,44377509.0,44609000.0,174416000.0,536423000.0,169525000.0,92352000.0,261877000.0,798300000,225128000.0,384766000.0,3184398000.0,3569164000,563000.0,-2768591000.0,-2770864000.0,798300000,DPZ,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,42044035.0,43582996.0,157788000.0,182816000.0,682914000.0,177191000.0,94460000.0,271651000.0,954565000,203161000.0,377415000.0,3506355000.0,3883770000,1155000.0,-2926921000.0,-2929205000.0,954565000,DPZ,2018-06-30
USD,2018,3,2018-10-16,2018-10-16,41856017.0,43331278.0,84600000.0,170244000.0,605649000.0,206999000.0,99466000.0,306465000.0,912114000,206503000.0,376431000.0,3509441000.0,3885872000,2330000.0,-2972565000.0,-2973758000.0,912114000,DPZ,2018-09-30
USD,2018,4,2019-02-21,2020-02-20,41856017.0,43331278.0,25438000.0,190091000.0,566951000.0,234939000.0,96777000.0,340434000.0,907385000,214490000.0,379743000.0,3567563000.0,3947306000,979000.0,-3036471000.0,-3039921000.0,907385000,DPZ,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,40865532.0,42202429.0,83114000.0,194064000.0,590543000.0,227867000.0,329865000.0,557732000.0,1148275000,229277000.0,412013000.0,3711427000.0,4123440000,5875000.0,-2976848000.0,-2975165000.0,1148275000,DPZ,2019-03-31
USD,2019,2,2019-07-16,2019-07-16,41023269.0,42236507.0,108259000.0,182904000.0,643447000.0,214135000.0,319585000.0,533720000.0,1177167000,211337000.0,412906000.0,3668547000.0,4081453000,11200000.0,-2911278000.0,-2904286000.0,1177167000,DPZ,2019-06-30
USD,2019,3,2019-10-08,2019-10-08,40766362.0,41923062.0,66706000.0,185403000.0,605339000.0,216210000.0,338723000.0,554933000.0,1160272000,225825000.0,421245000.0,3674676000.0,4095921000,484000.0,-2932195000.0,-2935649000.0,1160272000,DPZ,2019-09-30
USD,2019,4,2020-01-08,2021-02-25,40766362.0,41923062.0,190615000.0,210260000.0,787617000.0,242881000.0,339612000.0,594475000.0,1382092000,251463000.0,453831000.0,4344020000.0,4797851000,632000.0,-3412649000.0,-3415759000.0,1382092000,DPZ,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,38665924.0,39633404.0,200801000.0,219199000.0,794374000.0,240717000.0,354785000.0,595502000.0,1389876000,241580000.0,452169000.0,4329897000.0,4782066000,12864000.0,-3398986000.0,-3392190000.0,1389876000,DPZ,2020-03-31
USD,2020,2,2020-07-16,2020-07-16,38665924.0,39633404.0,247952000.0,232114000.0,927109000.0,257384000.0,397195000.0,654579000.0,1581688000,247632000.0,459868000.0,4404726000.0,4864594000,32644000.0,-3311015000.0,-3282906000.0,1581688000,DPZ,2020-06-30
