Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-17,2017-07-17,577310040.0,577577926.0,115100000.0,613500000.0,1872900000.0,895200000.0,83300000.0,978500000.0,2851400000,333500000.0,342300000.0,517600000.0,859900000,4100000.0,2023700000.0,1991500000.0,2851400000,FAST,2017-06-30
USD,2017,3,2017-10-23,2017-10-23,574913886.0,575156086.0,133400000.0,632100000.0,1930200000.0,889300000.0,82100000.0,971400000.0,2901600000,352400000.0,360400000.0,514900000.0,875300000,4200000.0,2050200000.0,2026300000.0,2901600000,FAST,2017-09-30
USD,2017,4,2018-02-05,2018-02-05,574958660.0,575095970.0,116900000.0,607800000.0,1935700000.0,893600000.0,81200000.0,974800000.0,2910500000,348000000.0,351000000.0,462600000.0,813600000,11400000.0,2110600000.0,2096900000.0,2910500000,FAST,2017-12-31
USD,2018,1,2018-04-16,2018-04-16,575285602.0,575751526.0,137100000.0,688600000.0,2060300000.0,889000000.0,80300000.0,969300000.0,3029600000,389900000.0,403000000.0,454600000.0,857600000,16600000.0,2178500000.0,2172000000.0,3029600000,FAST,2018-03-31
USD,2018,2,2018-07-16,2018-07-16,574280852.0,574514974.0,135500000.0,733700000.0,2140700000.0,880100000.0,79300000.0,959400000.0,3100100000,378500000.0,381000000.0,492500000.0,873500000,3300000.0,2259200000.0,2226600000.0,3100100000,FAST,2018-06-30
USD,2018,3,2018-10-16,2018-10-16,574013820.0,574526444.0,129700000.0,772500000.0,2225500000.0,883800000.0,84600000.0,968400000.0,3193900000,413600000.0,416100000.0,462200000.0,878300000,10300000.0,2342000000.0,2315600000.0,3193900000,FAST,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,572155062.0,572509168.0,167200000.0,714300000.0,2316200000.0,924800000.0,80500000.0,1005300000.0,3321500000,434400000.0,437400000.0,581400000.0,1018800000,5900000.0,2341600000.0,2302700000.0,3321500000,FAST,2018-12-31
USD,2019,1,2019-04-16,2019-04-16,572172602.0,572993962.0,185400000.0,793000000.0,2389200000.0,943300000.0,319300000.0,1262600000.0,3651800000,458400000.0,554600000.0,700000000.0,1254600000,25600000.0,2412700000.0,2397200000.0,3651800000,FAST,2019-03-31
USD,2019,2,2019-07-16,2019-07-16,573200000.0,574600000.0,175000000.0,819800000.0,2468300000.0,975100000.0,313000000.0,1288100000.0,3756400000,429800000.0,527900000.0,724800000.0,1252700000,48900000.0,2494200000.0,2503700000.0,3756400000,FAST,2019-06-30
USD,2019,3,2019-10-16,2019-10-16,573500000.0,574400000.0,191200000.0,817300000.0,2500800000.0,997700000.0,315700000.0,1313400000.0,3814200000,456500000.0,555100000.0,673400000.0,1228500000,53200000.0,2581500000.0,2585700000.0,3814200000,FAST,2019-09-30
USD,2019,4,2020-02-06,2021-02-08,573927398.0,575606038.0,174900000.0,741800000.0,2457200000.0,1023200000.0,319500000.0,1342700000.0,3799900000,444300000.0,544700000.0,589600000.0,1134300000,70100000.0,2633900000.0,2665600000.0,3799900000,FAST,2019-12-31
USD,2020,1,2020-04-17,2020-04-17,573900000.0,575300000.0,160700000.0,833900000.0,2464300000.0,1027700000.0,442700000.0,1470400000.0,3934700000,479100000.0,580400000.0,697700000.0,1278100000,27100000.0,2692900000.0,2656600000.0,3934700000,FAST,2020-03-31
USD,2020,2,2020-07-17,2020-07-17,573200000.0,575000000.0,201500000.0,881500000.0,2606300000.0,1029700000.0,449200000.0,1478900000.0,4085200000,534600000.0,631300000.0,670900000.0,1302200000,47300000.0,2788600000.0,2783000000.0,4085200000,FAST,2020-06-30
