Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-21,2018-11-30,24537974.0,24537974.0,190273000.0,-124462000.0,65811000.0,-67147000.0,-62100000.0,-1336000.0,1200000.0,1200000.0,-136000,-136000,2830000.0,2694000,2694000,2694000,CATO,2017-10-31
USD,2017,4,2018-03-27,2020-03-27,24173680.0,24173680.0,213006000.0,-141555000.0,71451000.0,-80798000.0,-76144000.0,-9347000.0,1526000.0,1526000.0,-7821000,-7821000,-7685000.0,-15506000,-15506000,-15506000,CATO,2018-01-31
USD,2018,1,2018-05-31,2019-05-30,24201545.0,24201545.0,238300000.0,-142287000.0,96013000.0,-70183000.0,-65959000.0,25830000.0,754000.0,754000.0,26584000,26584000,-3173000.0,23411000,23411000,23411000,CATO,2018-04-30
USD,2018,2,2018-08-30,2019-08-30,24131481.0,24131481.0,208917000.0,-129801000.0,79116000.0,-73044000.0,-68892000.0,6072000.0,1431000.0,1431000.0,7503000,7503000,-1021000.0,6482000,6482000,6482000,CATO,2018-07-31
USD,2018,3,2018-11-30,2019-11-26,23820477.0,23820477.0,190012000.0,-123014000.0,66998000.0,-65859000.0,-61765000.0,1139000.0,1374000.0,1374000.0,2513000,2513000,1287000.0,3800000,3800000,3800000,CATO,2018-10-31
USD,2018,4,2019-03-27,2019-03-27,23827177.0,23827177.0,192435000.0,-127433000.0,65002000.0,-69887000.0,-65894000.0,-4885000.0,1336000.0,1336000.0,-3549000,-3549000,317000.0,-3232000,-3232000,-3232000,CATO,2019-01-31
USD,2019,1,2019-05-30,2020-06-04,23756695.0,23756695.0,230351000.0,-136083000.0,94268000.0,-69833000.0,-65990000.0,24435000.0,1136000.0,1136000.0,25571000,25571000,-4316000.0,21255000,21255000,21255000,CATO,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,23789070.0,23789070.0,212581000.0,-130372000.0,82209000.0,-69902000.0,-66066000.0,12307000.0,1693000.0,1693000.0,14000000,14000000,-2134000.0,11866000,11866000,11866000,CATO,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,23749048.0,23749048.0,191523000.0,-118624000.0,72899000.0,-68525000.0,-64681000.0,4374000.0,1662000.0,1662000.0,6036000,6036000,-51000.0,5985000,5985000,5985000,CATO,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,23658959.0,23658959.0,190880000.0,-123827000.0,67053000.0,-70998000.0,-67036000.0,-3945000.0,1545000.0,1545000.0,-2400000,-2400000,-809000.0,-3209000,-3209000,-3209000,CATO,2020-01-31
USD,2020,1,2020-06-04,2020-06-04,22959887.0,22959887.0,100732000.0,-83597000.0,17135000.0,-56517000.0,-52511000.0,-39382000.0,1851000.0,1851000.0,-37531000,-37531000,9114000.0,-28417000,-28417000,-28417000,CATO,2020-04-30
