Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,84604318.0,111789307.0,361276000.0,78744000.0,-292388000.0,-16533000.0,131099000.0,-106119000.0,-111014000.0,-15082000.0,5065000,MIC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,84821453.0,92793852.0,46795000.0,78574000.0,21866000.0,-3133000.0,144102000.0,-48181000.0,-65111000.0,-48225000.0,30559000,MIC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,85082209.0,85091945.0,36279000.0,79310000.0,17845000.0,-11534000.0,121900000.0,-61649000.0,-17183000.0,-123295000.0,-19041000,MIC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,85378088.0,85398566.0,21376000.0,76954000.0,36517000.0,12204000.0,147051000.0,-49207000.0,-48992000.0,-74681000.0,23606000,MIC,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,85654206.0,77715097.0,-103450000.0,-105838000.0,28772000.0,1463000.0,-179053000.0,45037000.0,24286000.0,71201000.0,521876000,MIC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,85872132.0,93913267.0,64000000.0,63000000.0,40000000.0,-16000000.0,151000000.0,-44000000.0,-45000000.0,-90000000.0,18000000,MIC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,86073372.0,86099111.0,6000000.0,63000000.0,30000000.0,9000000.0,108000000.0,-58000000.0,-58000000.0,-86000000.0,-38000000,MIC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86276237.0,86303694.0,15000000.0,63000000.0,24000000.0,55000000.0,157000000.0,-70000000.0,-57000000.0,-441000000.0,-135000000,MIC,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,86491107.0,78501132.0,-60000000.0,-67000000.0,-10000000.0,-64000000.0,-201000000.0,88000000.0,91000000.0,-89000000.0,-116000000,MIC,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,86686972.0,86718067.0,-6988000.0,30531000.0,17531000.0,10466000.0,51540000.0,-16910000.0,-30402000.0,784199000.0,798210000,MIC,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,86871892.0,86871892.0,9988000.0,97469000.0,16469000.0,-3466000.0,120460000.0,-118090000.0,-117598000.0,-278199000.0,-268210000,MIC,2020-06-30
