Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,72298000.0,72601000.0,22517000.0,53578000.0,-4682000.0,-26675000.0,44738000.0,-55130000.0,-55983000.0,-254000.0,-11626000,WERN,2017-09-30
USD,2017,4,2018-02-27,2020-02-27,72364000.0,72692000.0,141134000.0,55020000.0,-109038000.0,-27519000.0,59597000.0,-77740000.0,-73340000.0,11873000.0,-2400000,WERN,2017-12-31
USD,2018,1,2018-05-03,2019-05-08,72435000.0,72671000.0,27807000.0,55506000.0,2691000.0,13858000.0,99862000.0,-55506000.0,-49562000.0,-27045000.0,23658000,WERN,2018-03-31
USD,2018,2,2018-08-03,2019-08-07,72144000.0,72376000.0,38264000.0,56551000.0,16907000.0,-29133000.0,82589000.0,-119329000.0,-116846000.0,5748000.0,-28865000,WERN,2018-06-30
USD,2018,3,2018-11-01,2019-11-06,71436000.0,71752000.0,47514000.0,58382000.0,11120000.0,3046000.0,120062000.0,-114455000.0,-110336000.0,-10164000.0,-274000,WERN,2018-09-30
USD,2018,4,2019-03-01,2021-02-24,70761000.0,71429000.0,54563000.0,59712000.0,11268000.0,-9897000.0,115646000.0,-59682000.0,-54630000.0,-36151000.0,24280000,WERN,2018-12-31
USD,2019,1,2019-05-08,2020-05-07,70274000.0,70572000.0,36086000.0,60759000.0,-261000.0,42185000.0,138769000.0,-83364000.0,-79938000.0,-28064000.0,30812000,WERN,2019-03-31
USD,2019,2,2019-08-07,2020-08-06,69593000.0,69893000.0,43318000.0,61437000.0,3933000.0,-27121000.0,81567000.0,-78989000.0,-75910000.0,-24160000.0,-18322000,WERN,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,69198000.0,69600000.0,39044000.0,62620000.0,7870000.0,2315000.0,111849000.0,-109306000.0,-106564000.0,-37157000.0,-32066000,WERN,2019-09-30
USD,2019,4,2020-02-27,2021-02-24,69203000.0,70039000.0,48496000.0,64711000.0,2207000.0,-20955000.0,94459000.0,-12216000.0,-9897000.0,-65838000.0,19088000,WERN,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,69253000.0,69609000.0,23058000.0,68837000.0,3086000.0,38395000.0,133376000.0,-18840000.0,-16524000.0,-68960000.0,45819000,WERN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,69093000.0,69435000.0,39132000.0,67670000.0,11788000.0,35376000.0,153966000.0,-88769000.0,-86693000.0,-81223000.0,-13872000,WERN,2020-06-30
