Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,964000000.0,985000000.0,50053000000.0,-38438000000.0,11615000000.0,-7884000000.0,-7328000000.0,3731000000.0,-301000000.0,-301000000.0,3430000000,3430000000,-1080000000.0,2350000000,2284000000,2284000000,UNH,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,968000000.0,989000000.0,50322000000.0,-38269000000.0,12053000000.0,-7965000000.0,-7387000000.0,4088000000.0,-294000000.0,-294000000.0,3794000000,3794000000,-1233000000.0,2561000000,2485000000,2485000000,UNH,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,970000000.0,991000000.0,52061000000.0,-39686000000.0,12375000000.0,-8398000000.0,-7820000000.0,3977000000.0,-308000000.0,-308000000.0,3669000000,3669000000,52000000.0,3721000000,3617000000,3617000000,UNH,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,966000000.0,987000000.0,55188000000.0,-42047000000.0,13141000000.0,-9088000000.0,-8506000000.0,4053000000.0,-329000000.0,-329000000.0,3724000000,3724000000,-800000000.0,2924000000,2836000000,2836000000,UNH,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,961000000.0,982000000.0,56086000000.0,-42898000000.0,13188000000.0,-8984000000.0,-8386000000.0,4204000000.0,-344000000.0,-344000000.0,3860000000,3860000000,-850000000.0,3010000000,2922000000,2922000000,UNH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,962000000.0,983000000.0,56556000000.0,-42876000000.0,13680000000.0,-9090000000.0,-8479000000.0,4590000000.0,-353000000.0,-353000000.0,4237000000,4237000000,-953000000.0,3284000000,3188000000,3188000000,UNH,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,963000000.0,980000000.0,58417000000.0,-44580000000.0,13837000000.0,-9340000000.0,-8703000000.0,4497000000.0,-374000000.0,-374000000.0,4123000000,4123000000,-959000000.0,3164000000,3040000000,3040000000,UNH,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,958000000.0,975000000.0,60308000000.0,-46320000000.0,13988000000.0,-9156000000.0,-8517000000.0,4832000000.0,-400000000.0,-400000000.0,4432000000,4432000000,-875000000.0,3557000000,3467000000,3467000000,UNH,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,950000000.0,964000000.0,60595000000.0,-46782000000.0,13813000000.0,-9069000000.0,-8415000000.0,4744000000.0,-418000000.0,-418000000.0,4326000000,4326000000,-941000000.0,3385000000,3293000000,3293000000,UNH,2019-06-30
USD,2019,3,2019-11-06,2020-11-02,949000000.0,963000000.0,60351000000.0,-45668000000.0,14683000000.0,-9669000000.0,-8960000000.0,5014000000.0,-449000000.0,-449000000.0,4565000000,4565000000,-936000000.0,3629000000,3538000000,3538000000,UNH,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,947000000.0,962000000.0,60901000000.0,-45787000000.0,15114000000.0,-10019000000.0,-9301000000.0,5095000000.0,-437000000.0,-437000000.0,4658000000,4658000000,-990000000.0,3668000000,3541000000,3541000000,UNH,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,949000000.0,962000000.0,64421000000.0,-48687000000.0,15734000000.0,-10738000000.0,-5874568181.818182,4996000000.0,-437000000.0,-437000000.0,4559000000,4559000000,-1094000000.0,3465000000,3382000000,3382000000,UNH,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,949000000.0,960000000.0,62138000000.0,-42179000000.0,19959000000.0,-10718000000.0,-10001000000.0,9241000000.0,-430000000.0,-430000000.0,8811000000,8811000000,-2115000000.0,6696000000,6637000000,6637000000,UNH,2020-06-30
