Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-01,187757000.0,188492000.0,176978000.0,21103000.0,12734000.0,-67383000.0,143432000.0,-19274000.0,-5412000.0,-121561000.0,25983000,GRMN,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,187616000.0,188490000.0,140793000.0,20868000.0,24287000.0,12802000.0,198750000.0,-47989000.0,-70398000.0,-106198000.0,31715000,GRMN,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,187606000.0,188915000.0,138780000.0,22553000.0,84335000.0,-47403000.0,198265000.0,-57551000.0,-105450000.0,-93300000.0,209000,GRMN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,188322000.0,189292000.0,129374000.0,23146000.0,17536000.0,44134000.0,214190000.0,-27837000.0,-112624000.0,-100782000.0,7501000,GRMN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,188542000.0,189461000.0,190341000.0,25074000.0,35142000.0,-26684000.0,223873000.0,-66405000.0,-73270000.0,-88062000.0,47607000,GRMN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,188799000.0,190005000.0,184215000.0,23256000.0,32725000.0,23523000.0,263719000.0,-30290000.0,-52921000.0,-99690000.0,109675000,GRMN,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,188877000.0,190178000.0,190150000.0,24718000.0,24104000.0,-21234000.0,217738000.0,-34223000.0,-68688000.0,2373000.0,145263000,GRMN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,189601000.0,190599000.0,140173000.0,24011000.0,35632000.0,-35234000.0,164582000.0,-30460000.0,-32621000.0,-213381000.0,-85706000,GRMN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,189855000.0,190714000.0,223656000.0,26723000.0,14131000.0,-153874000.0,110636000.0,-30617000.0,-313778000.0,-95496000.0,-295845000,GRMN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,190102000.0,190962000.0,227866000.0,26881000.0,63671000.0,-129466000.0,188952000.0,-31884000.0,-21409000.0,-18000.0,157184000,GRMN,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,190166000.0,191321000.0,360791000.0,28560000.0,-120761000.0,-34211000.0,234379000.0,-26918000.0,-82938000.0,-107133000.0,50200000,GRMN,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,190803000.0,191684000.0,161180000.0,28204000.0,40675000.0,-4185000.0,225874000.0,-40407000.0,-78872000.0,-120151000.0,21249000,GRMN,2020-03-31
USD,2020,2,2020-07-29,2021-04-30,191024000.0,191597000.0,184180000.0,29328000.0,183741000.0,-198012000.0,199237000.0,-57321000.0,193810000.0,-93980000.0,306320000,GRMN,2020-06-30
