Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-01,2018-08-30,47844232.0,47835294.0,961800000.0,-774700000.0,187100000.0,-92600000.0,-92600000.0,94500000.0,-15100000.0,-13700000.0,79400000,74400000,-27200000.0,47500000,43900000,43900000,GEF,2017-07-31
USD,2017,4,2017-12-20,2019-12-18,47854970.0,47772265.0,968100000.0,-785700000.0,182400000.0,-93500000.0,-93500000.0,88900000.0,-17200000.0,-13400000.0,71700000,43200000,-5200000.0,39700000,33300000,33300000,GEF,2017-10-31
USD,2018,1,2018-03-02,2019-03-01,47853483.0,47845758.0,905700000.0,-734000000.0,171700000.0,-103600000.0,-103600000.0,68100000.0,-21000000.0,-13300000.0,47100000,44500000,15600000.0,60100000,56500000,56500000,GEF,2018-01-31
USD,2018,2,2018-06-08,2019-06-07,47942405.0,47934680.0,968300000.0,-773000000.0,195300000.0,-102700000.0,-102700000.0,92600000.0,-15500000.0,-13000000.0,77100000,72200000,-21100000.0,51900000,45100000,45100000,GEF,2018-04-30
USD,2018,3,2018-08-30,2019-08-29,47900000.0,47900000.0,1012100000.0,-795000000.0,217100000.0,-99400000.0,-99400000.0,117700000.0,-16900000.0,-12100000.0,100800000,96700000,-25700000.0,72000000,67700000,67700000,GEF,2018-07-31
USD,2018,4,2018-12-20,2020-12-17,47904112.0,48319562.0,987700000.0,-782900000.0,204800000.0,-91500000.0,-91500000.0,113300000.0,-16000000.0,-12600000.0,97300000,86400000,-42100000.0,45500000,40100000,40100000,GEF,2018-10-31
USD,2019,1,2019-03-01,2020-02-28,48000000.0,48000000.0,897000000.0,-724200000.0,172800000.0,-98100000.0,-98100000.0,74700000.0,-11500000.0,-11700000.0,63200000,55700000,-20000000.0,35800000,29700000,29700000,GEF,2019-01-31
USD,2019,2,2019-06-07,2020-06-04,48250460.0,48255112.0,1213300000.0,-964600000.0,248700000.0,-140000000.0,-140000000.0,108700000.0,-36200000.0,-33900000.0,72500000,32500000,-11500000.0,21100000,13600000,13600000,GEF,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,48257943.0,48257943.0,1252600000.0,-973200000.0,279400000.0,-138900000.0,-138900000.0,140500000.0,-33400000.0,-34500000.0,107100000,92100000,-26800000.0,67500000,62700000,62700000,GEF,2019-07-31
USD,2019,4,2019-12-18,2020-12-17,48291597.0,48286945.0,1232100000.0,-973100000.0,259000000.0,-130400000.0,-130400000.0,128600000.0,-34000000.0,-32400000.0,94600000,81700000,-12400000.0,69800000,65000000,65000000,GEF,2019-10-31
USD,2020,1,2020-02-28,2021-02-26,48300000.0,48400000.0,1112400000.0,-889800000.0,222600000.0,-135400000.0,-135400000.0,87200000.0,-32000000.0,-30700000.0,55200000,47300000,-11400000.0,36100000,32300000,32300000,GEF,2020-01-31
USD,2020,2,2020-06-04,2021-06-09,48400000.0,48400000.0,1158300000.0,-917600000.0,240700000.0,-121100000.0,-121100000.0,119600000.0,-30400000.0,-29300000.0,89200000,41600000,-26500000.0,15800000,11400000,11400000,GEF,2020-04-30
