Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,91011000.0,92033000.0,35475000.0,67014000.0,4331000.0,23604000.0,130424000.0,-71789000.0,-70982000.0,275380000.0,334822000,CPT,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,94955000.0,96037000.0,89082000.0,68193000.0,-38837000.0,-17653000.0,100785000.0,-79269000.0,-9724000.0,-72708000.0,18353000,CPT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,95067000.0,96046000.0,40525000.0,70224000.0,4169000.0,-27764000.0,87154000.0,-273727000.0,-275557000.0,-72965000.0,-261368000,CPT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,95243000.0,95337000.0,39872000.0,75569000.0,3995000.0,24693000.0,144129000.0,-114309000.0,-111681000.0,-75233000.0,-42785000,CPT,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,95257000.0,95417000.0,39990000.0,76476000.0,4102000.0,24099000.0,144667000.0,-186745000.0,-174028000.0,-25701000.0,-55062000,CPT,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,95265000.0,94664000.0,40307000.0,78677000.0,20288000.0,-11475000.0,127797000.0,-74454000.0,-79655000.0,-23129000.0,25013000,CPT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,96892000.0,97041000.0,39721000.0,80274000.0,4032000.0,-31376000.0,92651000.0,-176903000.0,-176757000.0,52250000.0,-31856000,CPT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,98903000.0,98997000.0,43542000.0,84646000.0,-15946000.0,13778000.0,126020000.0,-253709000.0,-253350000.0,270526000.0,143196000,CPT,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,98959000.0,99066000.0,44782000.0,85814000.0,3667000.0,55501000.0,189764000.0,-98075000.0,-99377000.0,-82405000.0,7982000,CPT,2019-09-30
USD,2019,4,2020-03-06,2020-03-06,99086000.0,102432000.0,96225000.0,85540000.0,-34794000.0,191000.0,147162000.0,-315176000.0,-262961000.0,-19627000.0,-135426000,CPT,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,99298000.0,99380000.0,44467000.0,91859000.0,2939000.0,-28681000.0,110584000.0,-111807000.0,-113676000.0,2237000.0,-855000,CPT,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,99399000.0,99408000.0,17511000.0,92803000.0,4009000.0,25267000.0,139590000.0,-92662000.0,-91960000.0,531403000.0,579033000,CPT,2020-06-30
